Id,Probability
56770,0.49343712474169027
56771,0.4944056575281978
56772,0.49613693696621264
56773,0.5041961493709113
56774,0.49668850208254944
56775,0.4958463314932966
56776,0.493609690088738
56777,0.4935201241146162
56778,0.49874822720469825
56779,0.49699211287156697
56780,0.4949344725026359
56781,0.49603498201179586
56782,0.5016564438831667
56783,0.5001023789310505
56784,0.4984415563696101
56785,0.49553862710103785
56786,0.5001760546221451
56787,0.49432971237683043
56788,0.4963152482846205
56789,0.4957778042514632
56790,0.4948290775794876
56791,0.4951811475556152
56792,0.4965038101811161
56793,0.49670799771030294
56794,0.49470555808198735
56795,0.4962635992687285
56796,0.5059937464254546
56797,0.5023107109982794
56798,0.49645378370030924
56799,0.49347546988290975
56800,0.4936590833086211
56801,0.49914088932117934
56802,0.49585219364656624
56803,0.49301480854710383
56804,0.4945200936287729
56805,0.49911744142893905
56806,0.5024130371443445
56807,0.4995073144120815
56808,0.49725790251048824
56809,0.5037106110751098
56810,0.49720851624449675
56811,0.4938850952696227
56812,0.49560005053495726
56813,0.5001283684145248
56814,0.49698888793891294
56815,0.49585263394379775
56816,0.49861601946140566
56817,0.49328725474377516
56818,0.49645498530635984
56819,0.4929893453099015
56820,0.5011579422398771
56821,0.5028136428638807
56822,0.4978062647207501
56823,0.4999474245464809
56824,0.49584683522534184
56825,0.4967962789614287
56826,0.49602297512133486
56827,0.4953246172074783
56828,0.4934713700749967
56829,0.49502605028340757
56830,0.4990710496369616
56831,0.4958064988689677
56832,0.4965267438596059
56833,0.49599744044970057
56834,0.49789463799115596
56835,0.4993647698735305
56836,0.49554371556337384
56837,0.4938140255767906
56838,0.4961346824092095
56839,0.4966070203742742
56840,0.49671255947401943
56841,0.49755863417819446
56842,0.4993476187639624
56843,0.496008517076793
56844,0.49572572243720964
56845,0.4952602820473556
56846,0.49893918908042095
56847,0.5022573966750412
56848,0.49481561360666515
56849,0.4958046436902629
56850,0.4997006241345213
56851,0.4975742781803819
56852,0.49591908886967023
56853,0.4937134871163291
56854,0.49880159160458976
56855,0.5003876242810404
56856,0.4973130373735337
56857,0.49849212814798777
56858,0.4974569489593927
56859,0.49740929412338825
56860,0.499927365379026
56861,0.49589013417331584
56862,0.4977670767326088
56863,0.4951705866661353
56864,0.49581213298045723
56865,0.49721546682428774
56866,0.4991463588439268
56867,0.49368672369873723
56868,0.5046918914450365
56869,0.5036179401055445
56870,0.49591871017720435
56871,0.4983509916494738
56872,0.5026451482379167
56873,0.49668132294265355
56874,0.49681034269799573
56875,0.49789607711529865
56876,0.49419380218222725
56877,0.5007905757163454
56878,0.49655813119537673
56879,0.4956370824222584
56880,0.49472511978329525
56881,0.49933731582748936
56882,0.4940059837917807
56883,0.4974603799118871
56884,0.4933834536953573
56885,0.49551471374177736
56886,0.5010770063545535
56887,0.49443261353882095
56888,0.49491309663928373
56889,0.49772408286586367
56890,0.4974106281338158
56891,0.5024044442003536
56892,0.4943547803662794
56893,0.4936313478143117
56894,0.4934595807390318
56895,0.49497125092685457
56896,0.5020575829795464
56897,0.4948883187203791
56898,0.5012305876557439
56899,0.4954463276870979
56900,0.5053417740635869
56901,0.49591644317081085
56902,0.4944619692709635
56903,0.4998789036936353
56904,0.49486790460404995
56905,0.4999878348205489
56906,0.49519000524403667
56907,0.49722535037490834
56908,0.49537451332202326
56909,0.4986163749816387
56910,0.5014575112436607
56911,0.4980960655708421
56912,0.5008811010238132
56913,0.49418429268677955
56914,0.49817460838871924
56915,0.4977877687634014
56916,0.4953292824358148
56917,0.4939600126924752
56918,0.4950423310341742
56919,0.4946991778989145
56920,0.4935582153411369
56921,0.49376680023449177
56922,0.49912022371284015
56923,0.4942936390459584
56924,0.49658386499392526
56925,0.4952305159233779
56926,0.5003923288463542
56927,0.4937447584709177
56928,0.5015324460499696
56929,0.5053691478611231
56930,0.4985701006732023
56931,0.49304945132821054
56932,0.495717782164592
56933,0.4975460720300048
56934,0.49653878837849064
56935,0.5051341955067271
56936,0.49530252948601516
56937,0.4957098761554673
56938,0.5012106099967232
56939,0.4991408407773606
56940,0.4971191704790502
56941,0.49744543209560155
56942,0.4937578258173966
56943,0.4954408219648646
56944,0.4980450107023783
56945,0.49582282825951085
56946,0.498285403106833
56947,0.504182776922528
56948,0.49991990918478335
56949,0.49699833238041763
56950,0.4934201727308153
56951,0.4975749610968605
56952,0.4945978732707865
56953,0.4986609427850882
56954,0.49406350407220295
56955,0.49780398664716685
56956,0.49400870348958204
56957,0.495768422796394
56958,0.4954394910684986
56959,0.5061280577182491
56960,0.49386432441516587
56961,0.4947353654068528
56962,0.5037408008778403
56963,0.49473085111895243
56964,0.49669999985521585
56965,0.4938725216737291
56966,0.49639154723989076
56967,0.5008875994449979
56968,0.49548459220431773
56969,0.4933767943631321
56970,0.4945312103145615
56971,0.49656147094465986
56972,0.4999273258902533
56973,0.5001278457429871
56974,0.5030226786455463
56975,0.5100733522422904
56976,0.49475294564741834
56977,0.49585674611310526
56978,0.497318980664012
56979,0.49493655129988107
56980,0.49897592301580057
56981,0.49595754188898067
56982,0.49587084283977434
56983,0.49303425149956653
56984,0.49897142587009
56985,0.4962485073189245
56986,0.4980861186724253
56987,0.50672578873519
56988,0.4951298479237976
56989,0.5022824423002156
56990,0.49753216665276295
56991,0.4948464816545954
56992,0.49443998900346237
56993,0.4938766800816844
56994,0.49525086423831954
56995,0.4939619777445038
56996,0.498771404671768
56997,0.49977304161205904
56998,0.49897832826847494
56999,0.4961532566232923
57000,0.49901289558739326
57001,0.49743853997252574
57002,0.49501051685068226
57003,0.4951261997708055
57004,0.49722410783681503
57005,0.5005532483735292
57006,0.4965846698901825
57007,0.5028283027729773
57008,0.4971727738564951
57009,0.4974107468125986
57010,0.49428599277468227
57011,0.5006139735383288
57012,0.5109001627014901
57013,0.4979980202090351
57014,0.49340589350895725
57015,0.49730749404774466
57016,0.4970891722805499
57017,0.49782630878069334
57018,0.49851439976518297
57019,0.5031112386486759
57020,0.501112928302504
57021,0.4950312035606613
57022,0.4943700695149008
57023,0.49563798046462193
57024,0.4975747309068269
57025,0.49633271534887113
57026,0.4946621122472837
57027,0.4964713199568124
57028,0.4966626908728669
57029,0.501403029681958
57030,0.5011439831763728
57031,0.49545072681165586
57032,0.5007670487716804
57033,0.49769122234920465
57034,0.49780483183009805
57035,0.49967511727325487
57036,0.4956336296868238
57037,0.4967559269954617
57038,0.50183390495934
57039,0.5030252798297205
57040,0.4948129278957557
57041,0.4994652691475127
57042,0.49952774988596166
57043,0.4968960036381541
57044,0.4935804933182807
57045,0.49917284047981625
57046,0.49674725546640897
57047,0.4996815996729529
57048,0.49337912016172647
57049,0.4939609721715071
57050,0.5000272124694348
57051,0.4979261539498057
57052,0.4961560356003454
57053,0.49334353087074395
57054,0.4963662084174086
57055,0.4949857691490952
57056,0.49473562942670235
57057,0.49470255812789404
57058,0.5008589759910331
57059,0.49521754991039346
57060,0.49441252698244664
57061,0.4976728484807449
57062,0.49442891904243674
57063,0.49459552119025674
57064,0.4970437170613901
57065,0.4943759670794307
57066,0.4984043228553425
57067,0.4941025990427379
57068,0.4987377045833278
57069,0.49630244172097415
57070,0.4987230747050635
57071,0.5212629594599402
57072,0.4948346719843725
57073,0.49979034237209985
57074,0.49597680742734607
57075,0.49971687029273104
57076,0.497891091457028
57077,0.4945767333546646
57078,0.4960478478217669
57079,0.49519008644171036
57080,0.4960749231530883
57081,0.4965118204656461
57082,0.5000448139144708
57083,0.49998484427669404
57084,0.4969249716298103
57085,0.4971840285201784
57086,0.4959443030835409
57087,0.49363089767415663
57088,0.4967740551137104
57089,0.4966429657813446
57090,0.49736393357418524
57091,0.4953845921700326
57092,0.5018173740937891
57093,0.4951892643423822
57094,0.49493292775042513
57095,0.5002812668492824
57096,0.499649319038872
57097,0.49308062372974976
57098,0.500414537660957
57099,0.496934589594271
57100,0.49647742456708077
57101,0.49435567066791847
57102,0.49623181114390646
57103,0.5127325670481626
57104,0.4936299604631672
57105,0.49595134702613414
57106,0.49560057110196987
57107,0.4984212371990214
57108,0.4977541556156619
57109,0.4964039222751072
57110,0.5022822408289509
57111,0.4997506935331377
57112,0.49834910793440734
57113,0.4983411569293671
57114,0.4993404244627393
57115,0.4972707665382721
57116,0.4949330917053591
57117,0.49308872364319123
57118,0.5002453987237744
57119,0.5008857912845419
57120,0.4949728682498716
57121,0.495339229482492
57122,0.5071773268422988
57123,0.49570425029257903
57124,0.49720265511932693
57125,0.4971737504766193
57126,0.49343474156034883
57127,0.4959371406494741
57128,0.4948481961939322
57129,0.5038304358649867
57130,0.4929967710331458
57131,0.4960746988154899
57132,0.49732779605076216
57133,0.4981426928193763
57134,0.4961919791134804
57135,0.49651359028212944
57136,0.5001921570801383
57137,0.5082148943526804
57138,0.49659276014042064
57139,0.4997229527786198
57140,0.49751000095473064
57141,0.4957457352784974
57142,0.49733012778266605
57143,0.4952166347372657
57144,0.5049176658992394
57145,0.4985381194929424
57146,0.496687227164343
57147,0.4971475519294132
57148,0.4945225734840542
57149,0.5002575041349316
57150,0.4981504000106197
57151,0.49645307949927775
57152,0.4966322408661257
57153,0.4984904169899852
57154,0.4981578755653581
57155,0.4972862449537441
57156,0.500252643129192
57157,0.4950398208287699
57158,0.4940638854351983
57159,0.497641807407515
57160,0.5020499951347003
57161,0.49684866994654947
57162,0.5051511824730447
57163,0.4987587997075706
57164,0.49705892221690295
57165,0.4939492757498007
57166,0.5009401044783355
57167,0.500561715876799
57168,0.49502672710416373
57169,0.5004076509833087
57170,0.5010403458250716
57171,0.49694818116344497
57172,0.49964732865163786
57173,0.49953190685758775
57174,0.5066929372977684
57175,0.4985723757789371
57176,0.4945674090734748
57177,0.4967276351382914
57178,0.4953943026196508
57179,0.49397548445132894
57180,0.49770797695370855
57181,0.49604466067312664
57182,0.4963780646476909
57183,0.5022397127433884
57184,0.5040111781827232
57185,0.49580919670339874
57186,0.5073743867716699
57187,0.49880766976673885
57188,0.4960939518661803
57189,0.49438772300944017
57190,0.49814694714998364
57191,0.49459146618906136
57192,0.4974121961230181
57193,0.49433644769034835
57194,0.4937071673107658
57195,0.4937070405916235
57196,0.49457648586361475
57197,0.5064490426083788
57198,0.49780544003648125
57199,0.4960046561622871
57200,0.49968176906342315
57201,0.4971614250250823
57202,0.4966650653525878
57203,0.4947224117736829
57204,0.5098622070313406
57205,0.49343645848409884
57206,0.4981941640227694
57207,0.4989112770475761
57208,0.49442596710645503
57209,0.49548160813987774
57210,0.504280047944543
57211,0.5006371650705788
57212,0.4988763532975467
57213,0.495240655532324
57214,0.49464062386242336
57215,0.49638684199337496
57216,0.4956203358912458
57217,0.5002702375055375
57218,0.49550981797536203
57219,0.5025626258924212
57220,0.4936590833086211
57221,0.49351279803860404
57222,0.5055470731276814
57223,0.49638134478370455
57224,0.5008498688186871
57225,0.4950570080764165
57226,0.49649842775652464
57227,0.5022852185498454
57228,0.4943623782215809
57229,0.4966403706557907
57230,0.5001876003789134
57231,0.5058104637939372
57232,0.49866837576115663
57233,0.5108592378841804
57234,0.498146474086352
57235,0.49792884454216146
57236,0.5037265144506683
57237,0.5008315950335285
57238,0.4969949832750811
57239,0.4997718716631436
57240,0.4963993432227841
57241,0.4994263641955109
57242,0.5011487539616261
57243,0.4975636188934517
57244,0.49423272983117544
57245,0.49241825825528157
57246,0.4964918401981978
57247,0.5021470884928403
57248,0.5007453064887196
57249,0.49522820182531185
57250,0.4940737559431856
57251,0.49768963158308016
57252,0.4970999539453036
57253,0.4958427428852853
57254,0.49613619310454304
57255,0.4998308490975584
57256,0.5012381108187229
57257,0.5000363237566791
57258,0.5000052147186842
57259,0.49613687319172833
57260,0.5055292653252871
57261,0.5018631323457158
57262,0.5008768013467585
57263,0.5041881443733107
57264,0.5061704400981192
57265,0.49535002647266957
57266,0.4959101505222135
57267,0.497863866246561
57268,0.4957920986604794
57269,0.49873775431695827
57270,0.4958241488111107
57271,0.4949539800852786
57272,0.501118859200943
57273,0.49546793105241116
57274,0.5008135456225361
57275,0.4946474262377606
57276,0.4954381457163037
57277,0.4946482707784935
57278,0.4943135849457422
57279,0.49949550132646275
57280,0.4927784797153307
57281,0.4970427417989855
57282,0.5014399959516043
57283,0.4948202526811339
57284,0.4955081651065939
57285,0.49511278820441884
57286,0.49411102786773514
57287,0.49899120380340867
57288,0.4943560076304513
57289,0.5032301676905137
57290,0.4979012475641557
57291,0.4951781222093392
57292,0.4961139085494638
57293,0.504803394906844
57294,0.49248981956360866
57295,0.5019254679448089
57296,0.49382066030381944
57297,0.49754867648381734
57298,0.50027819390903
57299,0.4941975321259721
57300,0.4967476205202138
57301,0.5020999860187905
57302,0.4967228714005677
57303,0.499705402967969
57304,0.49469574419948614
57305,0.4957053506261821
57306,0.49363519627446006
57307,0.4957403056745527
57308,0.49942502264370897
57309,0.5026236125946683
57310,0.4988084020329568
57311,0.49587650798382416
57312,0.4972889855177412
57313,0.5061168365678606
57314,0.4937821846255921
57315,0.4999437855244907
57316,0.49656158681416185
57317,0.49583332755778287
57318,0.49691896253034457
57319,0.49464991206508574
57320,0.49389841051133565
57321,0.4965358144107217
57322,0.5026746305168021
57323,0.4975282529540287
57324,0.4956376414355847
57325,0.4973098696162401
57326,0.4951714763378686
57327,0.4987825780966147
57328,0.497979018700739
57329,0.4953459483750631
57330,0.495295683756671
57331,0.4969891661445341
57332,0.5008969185115313
57333,0.5013008923610893
57334,0.5010489575334416
57335,0.4971017560827419
57336,0.4942951815525049
57337,0.49933065802583954
57338,0.494570249914554
57339,0.5076643913487409
57340,0.4968204212789725
57341,0.49582998346338164
57342,0.49391866469782997
57343,0.49406570427022184
57344,0.49818581186681277
57345,0.5070220546810109
57346,0.49560116840771007
57347,0.4971345323275699
57348,0.49768686995568834
57349,0.4979355083590458
57350,0.4952384879927857
57351,0.4952584077546128
57352,0.49376798195979593
57353,0.5023820922115092
57354,0.49392401014212484
57355,0.4973965631612273
57356,0.4956287086002332
57357,0.50072203426848
57358,0.49748897068657333
57359,0.49519308727159794
57360,0.49554054203071696
57361,0.4932448859791151
57362,0.4944064520022541
57363,0.5004351428528058
57364,0.5020024990049538
57365,0.4961754994872233
57366,0.4939995751642199
57367,0.49409368768592027
57368,0.49982422671619686
57369,0.5017425335863457
57370,0.4962644430221174
57371,0.4946198245680674
57372,0.49722229328824463
57373,0.4946887067799396
57374,0.49795039230338156
57375,0.4966054182489117
57376,0.5013400617388699
57377,0.502472052508183
57378,0.4989222107075249
57379,0.49523410442437016
57380,0.49768365946376986
57381,0.49725929989276646
57382,0.4942230549547463
57383,0.49341468695113855
57384,0.496707713144653
57385,0.5000995341615492
57386,0.5010370023488222
57387,0.49611448997204877
57388,0.49514302701797436
57389,0.4965613482355245
57390,0.49786665014121406
57391,0.4964121150877384
57392,0.4953259912913288
57393,0.49880397140221044
57394,0.4936590833086211
57395,0.5070952853380187
57396,0.5061659702384353
57397,0.49382183456382345
57398,0.4933986199498269
57399,0.4926676540246889
57400,0.5073959247574166
57401,0.4985506699641083
57402,0.5003073055380192
57403,0.50226420294494
57404,0.4953353012779608
57405,0.5072492032160502
57406,0.4967939761820793
57407,0.49862951769204367
57408,0.4952977657411764
57409,0.49397051904850453
57410,0.4972137398039683
57411,0.49402685488075937
57412,0.5030731476697898
57413,0.497561442725263
57414,0.49514517828120086
57415,0.4974270830856552
57416,0.4987819141393183
57417,0.49677946491159586
57418,0.49630092249007973
57419,0.4961631452563002
57420,0.4989752040456329
57421,0.4941627497423444
57422,0.49527422453893166
57423,0.4962316318571289
57424,0.4957864403377309
57425,0.49526683239484404
57426,0.5033880454255238
57427,0.495083888056523
57428,0.4961376489833162
57429,0.4966937683091003
57430,0.5013002014560966
57431,0.4935923077920882
57432,0.49834296839039904
57433,0.49735730782314036
57434,0.4969493244095746
57435,0.5073532808038868
57436,0.4973048661054791
57437,0.5011637030014173
57438,0.4946497904154191
57439,0.49395958035417475
57440,0.49953184246897486
57441,0.5037547266839403
57442,0.4937748998746564
57443,0.4995140548034177
57444,0.5031842529099105
57445,0.49551827698616774
57446,0.4950984956272392
57447,0.4934447484828789
57448,0.4982867189288642
57449,0.4939270654052429
57450,0.49809668771664056
57451,0.4987396513249269
57452,0.4975184351334348
57453,0.4992470299696713
57454,0.49876354800996525
57455,0.49624795457290577
57456,0.4954286519152037
57457,0.4964555599621274
57458,0.49647881968181296
57459,0.4939579606934804
57460,0.4972527364031059
57461,0.49853856694621196
57462,0.49448206375518033
57463,0.4960442172715961
57464,0.49724258654511394
57465,0.499470410525981
57466,0.49469067168933656
57467,0.4960658281231704
57468,0.4929811488772273
57469,0.49625851024313344
57470,0.496209179397041
57471,0.4992347405290495
57472,0.49355892686682407
57473,0.4970897651203393
57474,0.4972616669673985
57475,0.4945080076969667
57476,0.49826237209343704
57477,0.49416723462216955
57478,0.4944166419501876
57479,0.5033279604538679
57480,0.4965075167319191
57481,0.49698564896314845
57482,0.5010382113404567
57483,0.504010188381294
57484,0.498015736694423
57485,0.4939873288717994
57486,0.5003595361116844
57487,0.4951058706601058
57488,0.49408207782618463
57489,0.5034204742383299
57490,0.5056747059424406
57491,0.5078347026975593
57492,0.4939832709540021
57493,0.5026121168269089
57494,0.49500404210997734
57495,0.497937892949656
57496,0.504312324988818
57497,0.4984063735342758
57498,0.4974150962779798
57499,0.501996718495484
57500,0.49863629841040336
57501,0.4923795423805055
57502,0.504144735574233
57503,0.5009300957599769
57504,0.4953879975582119
57505,0.49625447043131254
57506,0.4937134871163291
57507,0.5071562771446575
57508,0.49553420547020793
57509,0.49451262007561025
57510,0.4939255940616293
57511,0.4971589950839935
57512,0.4949473145295479
57513,0.49916781239337454
57514,0.5008788950786809
57515,0.49311796310857464
57516,0.501080328951237
57517,0.49858228393491927
57518,0.49531646114912115
57519,0.4949048814694552
57520,0.4936642441141662
57521,0.4951535900544739
57522,0.4949773347733519
57523,0.49600812377816633
57524,0.5001660883104904
57525,0.4937820116423953
57526,0.49680838180159387
57527,0.503127770660131
57528,0.49724255158011327
57529,0.5088729135769315
57530,0.49447571249389066
57531,0.5047970754356664
57532,0.50152566368201
57533,0.49283977474672647
57534,0.49806097789367343
57535,0.49675063754605064
57536,0.49414049304644825
57537,0.4971249211835841
57538,0.4957984946902155
57539,0.49919512321319787
57540,0.49468468207760496
57541,0.495899217795755
57542,0.5016500840861705
57543,0.49896495986856515
57544,0.5012035237583196
57545,0.49334463250192206
57546,0.4982343250501676
57547,0.5002782287392835
57548,0.495853172745872
57549,0.4958315726087198
57550,0.4977915331157316
57551,0.49367747611971574
57552,0.49451077003084987
57553,0.5014707705711452
57554,0.49438998172288046
57555,0.4972467696502344
57556,0.5074146647553129
57557,0.4975167449863709
57558,0.49648440848316594
57559,0.49550986583083134
57560,0.49616497345529675
57561,0.4955691711517269
57562,0.49716229603211926
57563,0.5056050562168884
57564,0.49711866328624865
57565,0.5000345347302347
57566,0.49383916792394367
57567,0.4951000407612197
57568,0.4994092966489335
57569,0.4936365799809225
57570,0.49848493456760384
57571,0.49523763098300844
57572,0.49404102410732786
57573,0.5001698215901538
57574,0.4950960833546946
57575,0.4980619433282082
57576,0.5003077830153464
57577,0.4934038029351696
57578,0.5026287469659899
57579,0.5051877232685847
57580,0.4985440599997052
57581,0.49344839521474704
57582,0.4971076083752407
57583,0.49361377127186296
57584,0.49416088608393355
57585,0.49462741192817744
57586,0.5006984726380715
57587,0.4931364795916725
57588,0.4953153349350483
57589,0.4952985990119575
57590,0.4955308236006612
57591,0.49503475658775464
57592,0.4977909966350317
57593,0.49910231783141745
57594,0.4975114922758947
57595,0.49670369926796953
57596,0.5042961092049005
57597,0.4956604377627697
57598,0.5023675012354653
57599,0.5021679361156347
57600,0.5102096567454636
57601,0.49695461295945476
57602,0.5001247467513842
57603,0.4960946541436232
57604,0.4992725683917175
57605,0.49889585125976976
57606,0.5088336208488137
57607,0.49642373573747295
57608,0.5031150944383803
57609,0.49708837656753185
57610,0.5152443868421366
57611,0.49413989098593686
57612,0.5013507108210038
57613,0.4937373963526378
57614,0.4950704516998344
57615,0.5035567865176298
57616,0.4952244798527062
57617,0.4990210065514229
57618,0.5014131660437421
57619,0.5070037013587896
57620,0.5003719572391366
57621,0.49470426189465055
57622,0.49715714159120805
57623,0.49970337787435415
57624,0.5042370943009284
57625,0.49524432755661485
57626,0.5097959491581209
57627,0.5073951469030071
57628,0.4971025179405114
57629,0.5021427177948532
57630,0.495364510560614
57631,0.4961451697304803
57632,0.49572375342123953
57633,0.5063425659050217
57634,0.49785953347521206
57635,0.5009929517007345
57636,0.49765511980641575
57637,0.5000842468119162
57638,0.4985720874752846
57639,0.4966080281906865
57640,0.49614617319273313
57641,0.49492042278133586
57642,0.4981463473199077
57643,0.49986116509105977
57644,0.49806819565227334
57645,0.4997732573064629
57646,0.4962499557136594
57647,0.49687313299965563
57648,0.4963606727908455
57649,0.49496524890888616
57650,0.5001497336945416
57651,0.49532185951826396
57652,0.4950971045930353
57653,0.4983536852056794
57654,0.495366813372174
57655,0.4950720443475367
57656,0.49631573971967136
57657,0.49731921343819596
57658,0.4980205829335767
57659,0.49459109105579674
57660,0.4973415800493844
57661,0.4959063581653439
57662,0.4975949152472999
57663,0.49436728073605474
57664,0.4975705991644965
57665,0.4978643744601424
57666,0.4963359834485616
57667,0.4988195465253725
57668,0.5039149531993116
57669,0.49562174756898497
57670,0.5055270371896711
57671,0.4951193517222546
57672,0.5021710439575857
57673,0.49756362804373594
57674,0.5015053190879422
57675,0.4993496224711772
57676,0.49387163864805006
57677,0.49754098479287984
57678,0.4972556699367477
57679,0.4930911428899648
57680,0.4978888724409723
57681,0.49435281445656126
57682,0.5013291555158719
57683,0.5021260239246848
57684,0.5025905903589729
57685,0.5001082195758391
57686,0.5030825981481404
57687,0.5085536909911699
57688,0.4964474096849901
57689,0.4985240760127959
57690,0.4989070605637561
57691,0.49733041147181145
57692,0.49988843200417865
57693,0.5049634436079906
57694,0.4944827266909281
57695,0.5038263522227011
57696,0.49825462130054216
57697,0.496840995352393
57698,0.5044168537342212
57699,0.4941815405466409
57700,0.4948860742840425
57701,0.5007589711836202
57702,0.4955774434555168
57703,0.4975300046517484
57704,0.49869212773950833
57705,0.49573548432499354
57706,0.4962381004197236
57707,0.5030023889365164
57708,0.5011318872448493
57709,0.4994171513206127
57710,0.4999532532537848
57711,0.5044355657285557
57712,0.498736788977321
57713,0.5016208949963901
57714,0.5123669567362423
57715,0.49500871390633233
57716,0.4934078780518453
57717,0.4955030558109274
57718,0.4940050058476503
57719,0.49542970147904325
57720,0.5003246167152006
57721,0.49591847229082686
57722,0.49543521962178855
57723,0.4968937163504397
57724,0.4978202583165857
57725,0.4975853385627679
57726,0.4978978960304966
57727,0.49436924525304526
57728,0.5024127787744659
57729,0.49619171749087654
57730,0.49969629099133295
57731,0.4990513922274394
57732,0.49814157254498087
57733,0.49351573166923257
57734,0.5027520962302671
57735,0.49957633887536923
57736,0.49615807469387707
57737,0.4937493359885323
57738,0.5008303005707917
57739,0.4934411115005154
57740,0.49596011761017095
57741,0.4933896896934475
57742,0.5057175159991918
57743,0.4958654421962545
57744,0.504755342946053
57745,0.49594244490599504
57746,0.5028579817586011
57747,0.4948096850063215
57748,0.5009627961647414
57749,0.49646812854584094
57750,0.49602959039685324
57751,0.49700781928835747
57752,0.49507061460720986
57753,0.4934645417590994
57754,0.49455866766739004
57755,0.5037333404135689
57756,0.5023857727120415
57757,0.5001646037286378
57758,0.4960729570958259
57759,0.4938813400258068
57760,0.4952121989872439
57761,0.49333762479716414
57762,0.4954649516857844
57763,0.49452310145201334
57764,0.49414518025184384
57765,0.5066445231240649
57766,0.500189751922018
57767,0.49643135656144477
57768,0.4973088647337135
57769,0.49978752848952024
57770,0.505209415323163
57771,0.49358210544500924
57772,0.4957916865450141
57773,0.4963984143859991
57774,0.4939574142124168
57775,0.4951761493905241
57776,0.4986756033120289
57777,0.49997691635639807
57778,0.4962393130782178
57779,0.4946115503662668
57780,0.49519089207533123
57781,0.49769120055352306
57782,0.5049125893261567
57783,0.4995761042446253
57784,0.49939952060326753
57785,0.49660347080290856
57786,0.4940860580752462
57787,0.49604425560919896
57788,0.4994722000480876
57789,0.4982524506482302
57790,0.4976020730593203
57791,0.49541429195056386
57792,0.49394538719708125
57793,0.5019206108977
57794,0.49790267913187825
57795,0.49559402383936835
57796,0.5013151323130745
57797,0.49589146109391197
57798,0.49404104533775434
57799,0.500271284269322
57800,0.49645562318581726
57801,0.4957898662647108
57802,0.5022447292542355
57803,0.49621117272433163
57804,0.49942674045630914
57805,0.49721600866602467
57806,0.4944128436071005
57807,0.4943119707229129
57808,0.4937452394270034
57809,0.49566466221199496
57810,0.5023190044991113
57811,0.49951679322234116
57812,0.49826634300749734
57813,0.4936106202675473
57814,0.49509958299782414
57815,0.49576519272808584
57816,0.49341959304521377
57817,0.4958417300212353
57818,0.4958239474670504
57819,0.49436971851875516
57820,0.4994976125477093
57821,0.4933352669931333
57822,0.49421167206257455
57823,0.49352606031349777
57824,0.5035261257278587
57825,0.49671197209502554
57826,0.5060792706566739
57827,0.4951101778383193
57828,0.49794044742352794
57829,0.5020190287318504
57830,0.4954849565437266
57831,0.4996470168065376
57832,0.5009497508776429
57833,0.494693532076083
57834,0.49616657676350195
57835,0.49463832084059306
57836,0.4964125727826648
57837,0.49802780659316015
57838,0.5082740458111968
57839,0.5022982553353411
57840,0.5030413430231672
57841,0.49574453181233114
57842,0.4954702455134883
57843,0.49817584290301464
57844,0.49387941879669056
57845,0.5021111966560888
57846,0.5015810317174738
57847,0.5000986986241347
57848,0.49911686875369304
57849,0.4951478076501992
57850,0.4993872706634834
57851,0.5066039164035862
57852,0.4977586229306423
57853,0.4964421121657871
57854,0.4939669968656232
57855,0.4955162060677435
57856,0.49716999223365416
57857,0.49538060225093866
57858,0.5021745366010981
57859,0.4982175131309603
57860,0.49810755767019615
57861,0.5012657837146371
57862,0.49503852213368454
57863,0.4986123198853341
57864,0.49539963757777405
57865,0.4980200340422442
57866,0.4981821444984532
57867,0.5008883297787757
57868,0.4933264068669427
57869,0.4997017168957071
57870,0.49904697583258184
57871,0.5019729310029144
57872,0.5119058835309679
57873,0.49360818910605786
57874,0.4950290504817721
57875,0.4937603871899238
57876,0.4942505555172799
57877,0.4998247904811686
57878,0.49756601672074857
57879,0.4928629310777225
57880,0.49958618430845025
57881,0.49458388519137764
57882,0.4935292364748662
57883,0.49388642804922434
57884,0.4994136112234243
57885,0.49822170380148306
57886,0.4946841526066086
57887,0.49388462439077935
57888,0.5002833910048203
57889,0.494635243810943
57890,0.500098665836185
57891,0.49629253278678176
57892,0.49463063035946186
57893,0.49579686228846054
57894,0.49913242895668264
57895,0.4942550112183698
57896,0.49691804311640436
57897,0.5094798976248627
57898,0.5006460276902573
57899,0.49530906669323843
57900,0.501294598539521
57901,0.5033384723462904
57902,0.4945960529429219
57903,0.4955572357489572
57904,0.4956384230958742
57905,0.49846884434791
57906,0.5020868961805555
57907,0.49791370367868176
57908,0.49643776264618406
57909,0.49655281245849164
57910,0.49679750586764787
57911,0.49737259594468625
57912,0.501145819520312
57913,0.49478318380221714
57914,0.4996844058545989
57915,0.4996247201437531
57916,0.5075907828816669
57917,0.4972704820773541
57918,0.4950375529778296
57919,0.4967197915833449
57920,0.4951099098032188
57921,0.49776544262888145
57922,0.4943544828994117
57923,0.4932505133296621
57924,0.5005497059377667
57925,0.49519713184917646
57926,0.4977357325517747
57927,0.49291471700610706
57928,0.4942009258693404
57929,0.498241324227223
57930,0.4971191669896564
57931,0.5013992071322806
57932,0.5004710921184279
57933,0.4936590833086211
57934,0.4960720008308364
57935,0.5031379086392326
57936,0.4953713945731065
57937,0.4967399842716117
57938,0.49465115615745525
57939,0.4940468345672646
57940,0.49544636113948826
