Id,Probability
60612,0.08837866157651539
60613,0.117922275854482
60614,0.84118854057065
60615,0.5951170052125344
60616,0.08843981449749783
60617,0.06993287433654263
60618,0.3750691296056629
60619,0.20033312914790097
60620,0.27297927932703575
60621,0.2623122434770733
60622,0.8170507887100127
60623,0.4637998840371703
60624,0.24255926350690227
60625,0.11392885622293902
60626,0.06641169112802031
60627,0.3264002374111655
60628,0.17311144358315272
60629,0.1368203277278081
60630,0.07150598520774111
60631,0.614414379996741
60632,0.14988477440882692
60633,0.10114816496945729
60634,0.075528348398877
60635,0.4537923704924238
60636,0.07974068747418978
60637,0.14031228188386244
60638,0.10626263628987768
60639,0.6711450427738073
60640,0.14599151351662645
60641,0.7107346430247223
60642,0.5811238429243206
60643,0.17940991389931152
60644,0.7195147172826911
60645,0.15244417301505034
60646,0.24699990780851588
60647,0.699803301612558
60648,0.11766901462826392
60649,0.140607547435254
60650,0.06572016264456501
60651,0.09125406550248577
60652,0.11552749341951467
60653,0.1795772191904418
60654,0.2428777609042767
60655,0.1615336289932835
60656,0.4243313602182062
60657,0.4145423092161695
60658,0.1311925257281125
60659,0.16364220301054938
60660,0.07963961046723007
60661,0.4095781961079994
60662,0.5376530689747836
60663,0.17325897520118047
60664,0.5513985823711571
60665,0.06979713466455037
60666,0.16829853782420628
60667,0.11262299243628235
60668,0.2953207821396669
60669,0.5593625375386266
60670,0.12316857670210228
60671,0.086826767729229
60672,0.5775288773836829
60673,0.33181836424700756
60674,0.9635106010515369
60675,0.2500417216367977
60676,0.16748199460526203
60677,0.44836297148504006
60678,0.34995052073176447
60679,0.17797526729554208
60680,0.35866334142714323
60681,0.3810159045036075
60682,0.10821037122039359
60683,0.14628397290985137
60684,0.07083760099459852
60685,0.8535830206072805
60686,0.6263183481465627
60687,0.12335864611873024
60688,0.8672260172515711
60689,0.285906025694113
60690,0.08546768209888042
60691,0.8364211833745208
60692,0.28169863888388097
60693,0.23247838262175077
60694,0.32601702885827233
60695,0.13970344850355415
60696,0.18167134560324658
60697,0.6219100200233474
60698,0.09518412595057475
60699,0.38495513134735854
60700,0.2867935034663337
60701,0.05904711476593074
60702,0.33365943540676174
60703,0.1810838992428155
60704,0.17802666854883592
60705,0.8898369430556091
60706,0.15955486473718122
60707,0.19642952968188046
60708,0.060849561215028825
60709,0.24697955839559124
60710,0.3975843341666791
60711,0.18527409239176867
60712,0.4833924822589326
60713,0.3645860204339425
60714,0.1516162458662007
60715,0.1854740496892809
60716,0.08338346068371802
60717,0.49361740813815347
60718,0.2193080155230231
60719,0.741149384853013
60720,0.42863627878032506
60721,0.07667630945598305
60722,0.6284420783860774
60723,0.08238795331676758
60724,0.06013892647400122
60725,0.3682166522854427
60726,0.3129429817080429
60727,0.073696929091007
60728,0.1399607018816234
60729,0.08789368414777081
60730,0.5055291253652475
60731,0.7575311716016151
60732,0.2889128770222266
60733,0.06303670925249101
60734,0.1486517392329244
60735,0.7269595427614172
60736,0.0947683312730454
60737,0.6168210031718561
60738,0.3287331813250047
60739,0.16060451490019223
60740,0.24314682831246723
60741,0.7705342754353475
60742,0.7219903069406979
60743,0.06012020419882601
60744,0.08432448660097097
60745,0.631837907527373
60746,0.6421371081783394
60747,0.5872874067175281
60748,0.15260041364858104
60749,0.3307820657754131
60750,0.37862549156083924
60751,0.15095031357315872
60752,0.6024377410597281
60753,0.45479458150574087
60754,0.2727934562183648
60755,0.06868563007105646
60756,0.19580807781578735
60757,0.18333202093532172
60758,0.3724472857858319
60759,0.05007497711580792
60760,0.19022198660581546
60761,0.17833819967809203
60762,0.13010241409118253
60763,0.09160475578001984
60764,0.4440023857791429
60765,0.1456650125721853
60766,0.5853801565461396
60767,0.06942923050138654
60768,0.47492979941953417
60769,0.10713706614120097
60770,0.6277734652060005
60771,0.8629970417905517
60772,0.32925506676586414
60773,0.935404233314671
60774,0.17166695920756697
60775,0.404435682555222
60776,0.08445369596955096
60777,0.8725126466782323
60778,0.16152172552245447
60779,0.7299039070391948
60780,0.1566804504596882
60781,0.08591320942517307
60782,0.6689507482064238
60783,0.1632444226425949
60784,0.09991893459213316
60785,0.18523357623585962
60786,0.5401933694588482
60787,0.24529091971207
60788,0.1571210276829687
60789,0.33272387494403693
60790,0.08237377967541833
60791,0.0784444546551809
60792,0.8442198429152441
60793,0.09746533280945231
60794,0.35878316996654563
60795,0.5685241408060409
60796,0.14406815476440488
60797,0.158655483765696
60798,0.5010521479079723
60799,0.16186333574304168
60800,0.13443733501979788
60801,0.10015047497940374
60802,0.1567287411515514
60803,0.09213031309693638
60804,0.11393099428815796
60805,0.4131287901981195
60806,0.41162936391033755
60807,0.06888942845036956
60808,0.5938371017262856
60809,0.2367358762397171
60810,0.4846682385073464
60811,0.07696013705083954
60812,0.47339665987550295
60813,0.07877640324607807
60814,0.19652606889379204
60815,0.7315677870392763
60816,0.9527178834813794
60817,0.9400178866246239
60818,0.08888931991834179
60819,0.22692224289302487
60820,0.3556601189014811
60821,0.20284380654950956
60822,0.8481440609226013
60823,0.0745367587383691
60824,0.9566346268096035
60825,0.2702162172267585
60826,0.22370588415769888
60827,0.29028061669317057
60828,0.21256832195157851
60829,0.19038285051453646
60830,0.025828509545912842
60831,0.2952124778882367
60832,0.8195334169511714
60833,0.11151806132688036
60834,0.40948391517758226
60835,0.807329468858583
60836,0.20431635855953428
60837,0.4004910484854953
60838,0.4264027093464522
60839,0.5921959411332798
60840,0.17427512018895527
60841,0.14710368752398917
60842,0.16865924164697693
60843,0.49707712762817824
60844,0.19762212927975917
60845,0.1712494609799517
60846,0.46640407759167324
60847,0.7105738384942052
60848,0.0751804636839814
60849,0.15872410045910063
60850,0.09570794502262303
60851,0.3379003499907956
60852,0.0964248197099871
60853,0.6174493784498328
60854,0.07876173325823807
60855,0.2482820293665493
60856,0.15395516298409098
60857,0.42314880043029185
60858,0.4587675775044603
60859,0.27897715676829693
60860,0.8736526576475082
60861,0.1385661430307532
60862,0.08172473933060657
60863,0.13438700246889568
60864,0.4569221384224639
60865,0.9307702485781935
60866,0.2663858000993278
60867,0.17006447356680127
60868,0.6239368153135134
60869,0.07946059250818002
60870,0.06788908030838046
60871,0.14965236879525615
60872,0.9765836046942354
60873,0.44659613896923245
60874,0.10144461801346132
60875,0.7533365787564795
60876,0.3917992018479232
60877,0.09279562909927422
60878,0.29753701436979013
60879,0.21694824413001879
60880,0.08302590247521438
60881,0.6562233457422947
60882,0.604983267943245
60883,0.53386894801591
60884,0.6095843337594007
60885,0.523468738484328
60886,0.222484022382401
60887,0.7556791933517275
60888,0.06915040596806354
60889,0.1552584308022155
60890,0.27810029395673325
60891,0.21041508022785305
60892,0.10021287249457551
60893,0.15871996299505584
60894,0.202234117541025
60895,0.7697017592806084
60896,0.4432027846182315
60897,0.5866973012533154
60898,0.06167073615338712
60899,0.5842549985309781
60900,0.327198418503093
60901,0.35613740204494077
60902,0.1877930711174174
60903,0.22675519861574406
60904,0.24451626323812575
60905,0.06332776087728588
60906,0.10799363339705212
60907,0.2521925830961978
60908,0.38719483123668763
60909,0.1920203216247868
60910,0.23250354949744428
60911,0.20629067188317401
60912,0.10661665724906717
60913,0.1522726616839612
60914,0.2795552676839261
60915,0.049354546704894496
60916,0.7011479820382087
60917,0.16110206451444223
60918,0.35338476554690523
60919,0.14059731128254066
60920,0.5837773747873638
60921,0.2773555184050024
60922,0.07454154917136481
60923,0.1873416245025372
60924,0.09181353696045252
60925,0.08957995340769025
60926,0.2546214292918995
60927,0.10642379081899285
60928,0.2173516330743718
60929,0.3399083896269722
60930,0.5736597918407195
60931,0.21028894037302784
60932,0.19342485788100386
60933,0.06756302593939664
60934,0.3784404220753663
60935,0.2947608283880408
60936,0.40822406233171293
60937,0.7528277307469164
60938,0.397252952583436
60939,0.7630429599363114
60940,0.17436783862471597
60941,0.1224797106288624
60942,0.778955040366877
60943,0.29426901510966497
60944,0.2256102393480349
60945,0.17504689954518443
60946,0.3357372500970496
60947,0.15578928875815407
60948,0.5739188244586785
60949,0.12223892092376756
60950,0.5428569534294475
60951,0.39528522149255635
60952,0.12368322864116651
60953,0.5660663039127701
60954,0.17433911501373506
60955,0.750045449098861
60956,0.10622086036269238
60957,0.17190812682098217
60958,0.20388865132776504
60959,0.12342349262442762
60960,0.9684889076187373
60961,0.17220320938132797
60962,0.08678312775539938
60963,0.5667404207262623
60964,0.0694450835484356
60965,0.7762382437938593
60966,0.636760788128824
60967,0.4304477508528624
60968,0.1512710761104694
60969,0.09709979127092361
60970,0.12814685647796442
60971,0.14476884599447584
60972,0.6429837351529373
60973,0.2869062067117595
60974,0.5907807476103865
60975,0.11566330132531946
60976,0.6549565557685624
60977,0.5354662450380775
60978,0.0636189155877672
60979,0.0822592781762069
60980,0.9538160593310566
60981,0.1383349734311899
60982,0.3387335254999383
60983,0.2627961495328691
60984,0.0983972211053314
60985,0.2024903031371153
60986,0.48475766008600507
60987,0.20614125906031466
60988,0.08209956166233276
60989,0.18380828830916196
60990,0.3802712783401397
60991,0.07808851851214567
60992,0.583114213889702
60993,0.4177356392802566
60994,0.3500673756761127
60995,0.5678212118357215
60996,0.2260546841933751
60997,0.05730698495072799
60998,0.161867805329524
60999,0.1961333484754734
61000,0.9047783568295877
61001,0.5099098231942385
61002,0.3785131163062733
61003,0.09915440722674576
61004,0.278841937322132
61005,0.08464635814315083
61006,0.14330897144830862
61007,0.5741787112556982
61008,0.48592443011768777
61009,0.25609794308457123
61010,0.2042562552619709
61011,0.17074832307204665
61012,0.07150922178178962
61013,0.37582578518912757
61014,0.745393877589763
61015,0.39297781013334315
61016,0.6113188224399417
61017,0.08049997311171163
61018,0.14315848756509367
61019,0.14838071907008774
61020,0.4982622430871064
61021,0.06980697318198516
61022,0.18207332672158053
61023,0.30522790992806753
61024,0.17582570213081572
61025,0.29165462123693786
61026,0.09543020576833067
61027,0.12640760831593728
61028,0.08931729198409083
61029,0.2604884174849377
61030,0.12858583513629945
61031,0.4212805093262033
61032,0.07701637531801034
61033,0.9086924927717706
61034,0.5641793708267777
61035,0.3190895254295682
61036,0.0777327161760147
61037,0.26321349373557046
61038,0.2962669993726946
61039,0.05496949621704744
61040,0.8877289514113166
61041,0.14813297138900539
61042,0.6216883702141229
61043,0.0646461696709617
61044,0.14846134719353868
61045,0.06519476801094415
61046,0.06469270821032053
61047,0.18960541386029067
61048,0.13024279975569752
61049,0.056997792208893484
61050,0.143137479226168
61051,0.5046159111676003
61052,0.286437698485788
61053,0.1488914750501953
61054,0.5271421732166068
61055,0.3605214040495031
61056,0.43028312697156706
61057,0.9223423470981162
61058,0.256648795239733
61059,0.1377690376774377
61060,0.15870318602252012
61061,0.19679721545053713
61062,0.15156274469663727
61063,0.2335009983343727
61064,0.9016980616047411
61065,0.07573186744623496
61066,0.06532435908145957
61067,0.09805281203098755
61068,0.8628688675813679
61069,0.5629390130763008
61070,0.3590041573369917
61071,0.18680780281630688
61072,0.09609227689856506
61073,0.2987236718605435
61074,0.16792057469781657
61075,0.4073938540012879
61076,0.25709236589649753
61077,0.1829788249515586
61078,0.15824083082816304
61079,0.0930987299634863
61080,0.13884887951305763
61081,0.10539932153441975
61082,0.49600537267562783
61083,0.15141391789339723
61084,0.2265018904849169
61085,0.049797037525231826
61086,0.4149867849253123
61087,0.45074788740305144
61088,0.2943286925015607
61089,0.09181436127225387
61090,0.07491424984552805
61091,0.7560357446392671
61092,0.051434985549162274
61093,0.21148076680714567
61094,0.21579927741586213
61095,0.7671045092830765
61096,0.21798764572212068
61097,0.17409239749290142
61098,0.21338342628299412
61099,0.37727266815414223
61100,0.24767556414342629
61101,0.1046934080271171
61102,0.2076291645463378
61103,0.189138174764952
61104,0.08676409195226023
61105,0.15298893853547355
61106,0.592370718148161
61107,0.258897378532765
61108,0.23490040350618863
61109,0.11371824264424271
61110,0.38996216940406003
61111,0.13787409218927968
61112,0.24300230342166737
61113,0.8827885997337056
61114,0.07685231152539203
61115,0.8857381133610025
61116,0.6934296977343937
61117,0.08772649811514677
61118,0.12405189730908381
61119,0.05986954740838648
61120,0.09402833936361031
61121,0.9827305877313511
61122,0.06868578999903302
61123,0.14503747589228583
61124,0.25767310045338976
61125,0.057113617727690726
61126,0.5393665429724421
61127,0.8376818673229482
61128,0.20215250032109902
61129,0.12907433953568842
61130,0.5404998143556455
61131,0.24266717911171884
61132,0.09098279008092429
61133,0.3488740694748852
61134,0.3925034122974567
61135,0.06618910071530887
61136,0.2541265802145477
61137,0.2351881108588006
61138,0.39207644454160356
61139,0.07477546406445446
61140,0.14672413642352475
61141,0.13203947179425707
61142,0.09287721924778998
61143,0.13776640437840987
61144,0.10918732486213374
61145,0.43299038986727795
61146,0.1445478035204371
61147,0.4698175703133397
61148,0.747533988910954
61149,0.2564734701990944
61150,0.7126390727718074
61151,0.104608862714944
61152,0.06135955810232232
61153,0.18524829150993227
61154,0.9419012917310197
61155,0.06361152156054531
61156,0.08136154316679936
61157,0.5564381179041881
61158,0.13566594738294513
61159,0.08603709435782488
61160,0.7609173935850346
61161,0.4994764156565119
61162,0.11615587284686053
61163,0.2909813008764328
61164,0.22183386769768187
61165,0.21316350104041165
61166,0.6978958144267664
61167,0.07871328463035307
61168,0.7881976414222817
61169,0.14444732957369094
61170,0.77466664595588
61171,0.09899281733232373
61172,0.7093034653320218
61173,0.07581039632633965
61174,0.267628976986588
61175,0.6010703329346702
61176,0.5734734604649082
61177,0.4559722131810221
61178,0.13215851134401235
61179,0.11512541251435268
61180,0.3494926021083483
61181,0.16385715267677112
61182,0.09272915215431884
61183,0.6355918482619523
61184,0.09958454505645173
61185,0.24640911920282837
61186,0.235323129651049
61187,0.8815559615275754
61188,0.12816485889876733
61189,0.08070896940136976
61190,0.37652169844074423
61191,0.6472977432814441
61192,0.7333351183135182
61193,0.887347919151604
61194,0.6381531285785746
61195,0.8612119898549523
61196,0.12303277949925576
61197,0.7436653565694853
61198,0.22688458626649854
61199,0.2379519513882012
61200,0.0935974235311546
61201,0.7615658906929224
61202,0.3095358833591505
61203,0.18914204749736854
61204,0.916996992726091
61205,0.5423562762676356
61206,0.40243240800058555
61207,0.5881207561061716
61208,0.4689707068407841
61209,0.9543364805761042
61210,0.10524683000170187
61211,0.11036040669857601
61212,0.2041014881280744
61213,0.3800282194200361
61214,0.1685147999523386
61215,0.6583983656814562
61216,0.7048361665869867
61217,0.05890630309415521
61218,0.21522632219328766
61219,0.6954786482242297
61220,0.6231052846373915
61221,0.15757806448563688
61222,0.13162076190464048
61223,0.06491245556817236
61224,0.15109265381197046
61225,0.31739090106614265
61226,0.1219356668783104
61227,0.31339378274679036
61228,0.15405751554344554
61229,0.48619531417782724
61230,0.08285644737519529
61231,0.43771106315742614
61232,0.5161137844430909
61233,0.08877603117770383
61234,0.6711228487939834
61235,0.0785744421385192
61236,0.12359664501947036
61237,0.9715461804357645
61238,0.8106085825032272
61239,0.18391507270495872
61240,0.26689238318784075
61241,0.6030842365140552
61242,0.17687584385940838
61243,0.15417705468318232
61244,0.11121018941779959
61245,0.1062203845697052
61246,0.12453292933711901
61247,0.2808679253201777
61248,0.7826825865720842
61249,0.16782085457450532
61250,0.10419819299284334
61251,0.0817917003121113
61252,0.591769048224773
61253,0.10165940461227758
61254,0.40926553512231856
61255,0.15599708439981547
61256,0.13858237011696053
61257,0.0972474791197416
61258,0.7582189425413723
61259,0.1385236406716068
61260,0.13429844361011664
61261,0.7468472502643658
61262,0.16359084334673585
61263,0.8660455899843038
61264,0.2707862382686855
61265,0.15154601813947632
61266,0.25754619156179837
61267,0.08441663283561289
61268,0.11414185037655929
61269,0.16628933498290435
61270,0.05141397682892428
61271,0.12076865167366871
61272,0.2289902142766312
61273,0.1362895400896327
61274,0.09865046449431254
61275,0.1893912352689698
61276,0.06049474184585427
61277,0.6882207877971172
61278,0.0737060498634124
61279,0.7104616374862045
61280,0.06431386638771182
61281,0.2182576281919494
61282,0.14026512976788003
61283,0.1012462232447374
61284,0.359544921173366
61285,0.21975876507999414
61286,0.1516890658367962
61287,0.34956511147504327
61288,0.25104299103656724
61289,0.633055439033037
61290,0.9505673804426479
61291,0.08468137522874344
61292,0.2488740202321226
61293,0.1791149750724359
61294,0.25609255345284787
61295,0.42470784683028756
61296,0.10217894245182642
61297,0.08047917002787097
61298,0.18233384641237632
61299,0.2540423019283069
61300,0.9089591646949726
61301,0.9258074855040391
61302,0.357821285718911
61303,0.1063275659820981
61304,0.9734894511871242
61305,0.5237930422056885
61306,0.18546857704458114
61307,0.12441873642626482
61308,0.22520778304853764
61309,0.11623668256503941
61310,0.08334017008119007
61311,0.36723623584140663
61312,0.5468432002403134
61313,0.40420176350692094
61314,0.05707307065020467
61315,0.6836182171609109
61316,0.19073190119948472
61317,0.12090642102467893
61318,0.18264689411547308
61319,0.8702849285566125
61320,0.1057467788506328
61321,0.05896394296859666
61322,0.24451666356267826
61323,0.7662076399444087
61324,0.16201767878600454
61325,0.08027792289301099
61326,0.1554086710595289
61327,0.21781575329844527
61328,0.09237439143640458
61329,0.1309276643666224
61330,0.4801250358717974
61331,0.3519361453992297
61332,0.08302425847705783
61333,0.3856034736465107
61334,0.07124144732628229
61335,0.1896943178546674
61336,0.14359361172297985
61337,0.7706293599040571
61338,0.5251311761766607
61339,0.3228803920922633
61340,0.07094772852638667
61341,0.39827497621486846
61342,0.917515287660556
61343,0.2106429985395223
61344,0.10559448487656095
61345,0.2802260492405805
61346,0.08067560350571956
61347,0.10061083884151927
61348,0.1981714309328682
61349,0.37036932190540756
61350,0.12510002107824045
61351,0.11999507622276287
61352,0.10186394023187713
61353,0.07282978622529754
61354,0.0719411480906328
61355,0.37453281387858367
61356,0.16892503449890028
61357,0.36994527617958883
61358,0.07166458785446678
61359,0.11630320239900296
61360,0.15051999440306446
61361,0.1620723966564165
61362,0.09750901995815474
61363,0.056097995734259075
61364,0.11800898785242617
61365,0.26982879092620465
61366,0.10478742655964131
61367,0.12323297473284911
61368,0.5343553651068171
61369,0.3685508819401515
61370,0.5268691004868153
61371,0.594635336983176
61372,0.6415095035928406
61373,0.7832651417804825
61374,0.11166221081494143
61375,0.3932029151137272
61376,0.3132397993786006
61377,0.19871759020611018
61378,0.12554475597656908
61379,0.20039223281646756
61380,0.044950263052552925
61381,0.6093863737814276
61382,0.23041665330302022
61383,0.28577782202077373
61384,0.33400042709251354
61385,0.3473971965485698
61386,0.5392585840826575
61387,0.07182139186762379
61388,0.9295638568365483
61389,0.18732266663375746
61390,0.1843938237858787
61391,0.301764123613972
61392,0.20786973109614792
61393,0.12174033098787138
61394,0.2627481032412343
61395,0.37163790718549483
61396,0.11862932400751565
61397,0.14831673840378218
61398,0.35638183273476326
61399,0.5313050494489968
61400,0.09741833281754048
61401,0.5568991793049975
61402,0.1951076262525921
61403,0.2943092648748259
61404,0.08216720483574219
61405,0.8861837483859304
61406,0.08030010631854227
61407,0.09405984831885837
61408,0.11883564809717817
61409,0.32353552149907877
61410,0.08304504837236057
61411,0.13797904897041302
61412,0.2761231145029367
61413,0.1231108946314797
61414,0.11677646751922836
61415,0.11867301862646336
61416,0.14456013458646982
61417,0.5833672086956071
61418,0.10898680507163068
61419,0.1575695189731547
61420,0.16408948293238992
61421,0.14601103628241038
61422,0.1468792845723081
61423,0.24284807566086536
61424,0.06783191835125467
61425,0.7578466291524009
61426,0.23534350395695833
61427,0.41495070157523495
61428,0.08616219924193332
61429,0.12033106229645327
61430,0.15039496131865965
61431,0.06547968822887915
61432,0.2524265403620646
61433,0.0629798290078671
61434,0.7584405249864694
61435,0.9312202745931739
61436,0.09737598019490015
61437,0.08657617783053807
61438,0.09783683692313136
61439,0.11464699160308911
61440,0.6723572422199693
61441,0.09468265266065623
61442,0.06697541222486512
61443,0.07975468371964115
61444,0.5583980125525404
61445,0.08411909714695051
61446,0.16274062641476064
61447,0.5160962279356337
61448,0.08300809346459723
61449,0.09834043675473728
61450,0.8684167275128809
61451,0.15012867717502615
61452,0.09458013241060538
61453,0.27005471977984385
61454,0.6074441976396726
61455,0.09801163353425094
61456,0.11186692158569782
61457,0.21035555353821517
61458,0.5740162784320577
61459,0.07607096552961415
61460,0.30650709574741064
61461,0.175539773249237
61462,0.09089318328642368
61463,0.21656635890998235
61464,0.11383557577611711
61465,0.3366812643293605
61466,0.12182621153324635
61467,0.20029625170939785
61468,0.0683625162082307
61469,0.3303811255495416
61470,0.3624445964902402
61471,0.3313244267915808
61472,0.17546553508319299
61473,0.05049732293967855
61474,0.6569992642280339
61475,0.2397025250637194
61476,0.2423034920538949
61477,0.8523973310356
61478,0.25149578190310784
61479,0.2591593775630667
61480,0.3838706387284091
61481,0.05413930268370089
61482,0.9641195042466173
61483,0.3514986514615776
61484,0.08614042375174485
61485,0.268433845455736
61486,0.43046914489713595
61487,0.8413901422643875
61488,0.044919144582364075
61489,0.2994941271544314
61490,0.0690720070208132
61491,0.9536886319990833
61492,0.10547195486446045
61493,0.3902069515894194
61494,0.6264078286418924
61495,0.9481570990665344
61496,0.6421829192150753
61497,0.15088598773006076
61498,0.14619565703291215
61499,0.10600195210407046
61500,0.1150551523423575
61501,0.08204617406079381
61502,0.5154789954626579
61503,0.06860149349317278
61504,0.08693658527692436
61505,0.0911184292692874
61506,0.3424628525205157
61507,0.4659758598351494
61508,0.08615170892472403
61509,0.0958954854639151
61510,0.08910384851133404
61511,0.7915654374637803
61512,0.10471578222814712
61513,0.24226317859605104
61514,0.12577678481673768
61515,0.07605104345872521
61516,0.7134556064315551
61517,0.7033148097357377
61518,0.10402250364856576
61519,0.7147121836640898
61520,0.11653383142948967
61521,0.1100887087162293
61522,0.19437583356198446
61523,0.5876297567778395
61524,0.8830817992941864
61525,0.1749979937325613
61526,0.12892517277702073
61527,0.9677166784898258
61528,0.5083987582380263
61529,0.1795495018455181
61530,0.20924642640599417
61531,0.8612613989892262
61532,0.12405206726672995
61533,0.4890491461657308
61534,0.752896145019873
61535,0.2224324139746452
61536,0.45138805629185824
61537,0.7872086525445814
61538,0.05432943024270896
61539,0.07226260432089719
61540,0.26453040710506537
61541,0.19393149039463115
61542,0.19037173346219569
61543,0.10021480352960518
61544,0.06258990342256926
61545,0.3826425679673954
61546,0.17938462785206324
61547,0.3761368816125148
61548,0.10506260095126305
61549,0.08316394655348815
61550,0.41655927650145824
61551,0.71949127493307
61552,0.12332176888388832
61553,0.44683630491407306
61554,0.7393656721582857
61555,0.47991123529557483
61556,0.5830012935680156
61557,0.26031409186784504
61558,0.1163123313268943
61559,0.17674501123741398
61560,0.30164740298086046
61561,0.5046842832778121
61562,0.8263116223213156
61563,0.07318160963404512
61564,0.13763551667840082
61565,0.14911538641179087
61566,0.09196960583235461
61567,0.16315123610664722
61568,0.14015586928837248
61569,0.3315862414999843
61570,0.3404658005216605
61571,0.09543013550893373
61572,0.09558017570200354
61573,0.13853183926928192
61574,0.16916931452117023
61575,0.5330700416451197
61576,0.7936981097680265
61577,0.1509713098179631
61578,0.8894289853595028
61579,0.40828751194446405
61580,0.9405363093204107
61581,0.3269755108919519
61582,0.2979317755945846
61583,0.12838735449164823
61584,0.6619618430770806
61585,0.1456245448856382
61586,0.06666257434502325
61587,0.664251327050507
61588,0.081912258343416
61589,0.5916664171670899
61590,0.08410945942354969
61591,0.7992486012415372
61592,0.1553483578615255
61593,0.7389017924255097
61594,0.09018615596751946
61595,0.15890990684367473
61596,0.05490226232871176
61597,0.5618721168590846
61598,0.16804440181191838
61599,0.8270995287992392
61600,0.8459953973730562
61601,0.3418578815200234
61602,0.49936190868088215
61603,0.08313280459638114
61604,0.04837989940258703
61605,0.2662399489683672
61606,0.073423650422027
61607,0.34645773479898445
61608,0.14687231153678432
61609,0.12916249995754972
61610,0.07706115928479154
61611,0.9669591641871291
61612,0.14071406020366778
61613,0.6027810795820304
61614,0.5273860042874092
61615,0.30755499393361874
61616,0.19010450505920423
61617,0.597914649208567
61618,0.1098687088336221
61619,0.22344912971270564
61620,0.2063053284931567
61621,0.0813545697820062
61622,0.40025232984130843
61623,0.7930184791396633
61624,0.13800343871207343
61625,0.51131852528767
61626,0.09967403528489475
61627,0.05870436830794279
61628,0.9755622537977843
61629,0.12898390203073776
61630,0.06161500686073479
61631,0.6525168407728643
61632,0.6671760188894734
61633,0.07424431391844089
61634,0.11024422219915145
61635,0.28518080721346817
61636,0.37050625042206164
61637,0.15465302343719667
61638,0.06998581804022333
61639,0.4718353821931995
61640,0.175111358611085
61641,0.8012985950603688
61642,0.22629407849428457
61643,0.8863025859501847
61644,0.1057216740128493
61645,0.12736976917899107
61646,0.06752632582164
61647,0.49276642862557213
61648,0.05536772371637466
61649,0.05925260920539162
61650,0.7405503254900981
61651,0.6000270740669266
61652,0.543419039907502
61653,0.5405651841661626
61654,0.36302249910228795
61655,0.09957237821529877
61656,0.14524851985646886
61657,0.14243359581814594
61658,0.06548280959893157
61659,0.57009665585818
61660,0.08516953502159014
61661,0.27213719338155634
61662,0.2022664272638445
61663,0.10706634245104767
61664,0.09645734310346138
61665,0.10735981606151121
61666,0.08724131416840383
61667,0.16410482747654428
61668,0.5337354342170602
61669,0.1903575115182927
61670,0.20233584814872518
61671,0.03770191084414188
61672,0.18598262808093916
61673,0.2366739422098954
61674,0.6745872289874236
61675,0.23080508407955067
61676,0.22739196004021295
61677,0.8171570715641019
61678,0.8979341781099099
61679,0.09415994852858027
61680,0.09153579786236664
61681,0.2662246086851083
61682,0.18920793787024465
61683,0.17581870216334275
61684,0.06842776521558833
61685,0.14490242776401266
61686,0.10428893613010037
61687,0.10969039996311372
61688,0.6078810913362679
61689,0.15034841941943478
61690,0.09293289875737534
61691,0.8009222460568418
61692,0.3417286745071806
61693,0.1743701085590566
61694,0.26375846913786083
61695,0.5822158415119447
61696,0.2972709472906322
61697,0.05299970815409875
61698,0.1187861316278643
61699,0.11439826003148452
61700,0.9155189112626967
61701,0.12412738902453073
61702,0.6875196781393474
61703,0.5869146584390564
61704,0.28884099724488616
61705,0.2772910383290338
61706,0.05985661045585836
61707,0.06439245184253976
61708,0.5766399285452343
61709,0.3334768722944058
61710,0.08050866545348967
61711,0.6173591390036609
61712,0.9814463664000274
61713,0.6902858797481151
61714,0.0717894973476603
61715,0.1273875892430259
61716,0.9125255952737895
61717,0.22281021270022516
61718,0.07785387568358325
61719,0.9510820445410163
61720,0.06951416895685844
61721,0.20005926389234427
61722,0.0517035685360769
61723,0.062227353323635846
61724,0.40179680406170604
61725,0.09847216020541441
61726,0.17256828003869057
61727,0.1716419665942408
61728,0.30759563178986615
61729,0.7301388754446776
61730,0.22179237537337632
61731,0.06892195686493953
61732,0.2471345285737468
61733,0.12312283152511368
61734,0.08816143241029334
61735,0.9290276260648577
61736,0.07800285963875901
61737,0.5738822884471851
61738,0.0933249429744502
61739,0.1548959806048909
61740,0.3343221505186441
61741,0.2076086773880955
61742,0.1526435321865176
61743,0.1691084070023559
61744,0.12672488488102177
61745,0.05616924905733217
61746,0.147713848053111
61747,0.20516905315371292
61748,0.16799244686259082
61749,0.6793358237964389
61750,0.20697776109894553
61751,0.05495098142405025
61752,0.5306795190224076
61753,0.5727151451135101
61754,0.20802032184500394
61755,0.16615849981544067
61756,0.05728851340900217
61757,0.12804877386017247
61758,0.17919267217202753
61759,0.09707953458831488
61760,0.06943294483130771
61761,0.4585518924930211
61762,0.6652357560711656
61763,0.5771899222315031
61764,0.33544440092272954
61765,0.8812481822100473
61766,0.17786295600800367
61767,0.7021996458164552
61768,0.15339584476550505
61769,0.16181411483411784
61770,0.10554646148694247
61771,0.3479140426198032
61772,0.09391825218731414
61773,0.4952762954946829
61774,0.3077444834919648
61775,0.39648859777637535
61776,0.8173193198628184
61777,0.2791031972922956
61778,0.9401580638320166
61779,0.5766082082257485
61780,0.09008909317649716
61781,0.25437268803514573
61782,0.16596433554612774
