Id,Probability
44057,0.4445
44058,0.558
44059,0.07725
44060,0.15025
44061,0.018000000000000002
44062,0.0925
44063,0.135
44064,0.19874999999999998
44065,0.92925
44066,0.1655
44067,0.86
44068,0.24225
44069,0.2605
44070,0.46175
44071,0.4665
44072,0.01875
44073,0.8889999999999999
44074,0.44375
44075,0.04525
44076,0.23775
44077,0.26225
44078,0.1665
44079,0.7515
44080,0.9637499999999999
44081,0.07325
44082,0.47437499999999994
44083,0.361
44084,0.06800000000000002
44085,0.48175
44086,0.8172499999999999
44087,0.13249999999999998
44088,0.25175
44089,0.74325
44090,0.0695
44091,0.547
44092,0.50575
44093,0.0985
44094,0.26175
44095,0.211
44096,0.53025
44097,0.036250000000000004
44098,0.1045
44099,0.15350000000000003
44100,0.50525
44101,0.7689999999999999
44102,0.14525000000000002
44103,0.261
44104,0.6187499999999999
44105,0.35624999999999996
44106,0.14100000000000004
44107,0.0895
44108,0.05325
44109,0.07550000000000001
44110,0.0915
44111,0.11025
44112,0.29325
44113,0.19375
44114,0.13525
44115,0.7114999999999999
44116,0.4755
44117,0.9330000000000002
44118,0.39675
44119,0.13774999999999998
44120,0.39799999999999996
44121,0.40700000000000003
44122,0.11875000000000002
44123,0.18599999999999997
44124,0.17225000000000001
44125,0.8700000000000001
44126,0.06925
44127,0.015750000000000004
44128,0.24924999999999997
44129,0.10774999999999998
44130,0.10925
44131,0.45925000000000005
44132,0.804
44133,0.739
44134,0.7369999999999999
44135,0.3
44136,0.33774999999999994
44137,0.0485
44138,0.04975
44139,0.08225
44140,0.648
44141,0.41575000000000006
44142,0.26400000000000007
44143,0.36375
44144,0.20400000000000001
44145,0.20425
44146,0.7215
44147,0.8957500000000002
44148,0.47975
44149,0.10974999999999999
44150,0.763
44151,0.09974999999999999
44152,0.059750000000000004
44153,0.01675
44154,0.20575000000000002
44155,0.6295
44156,0.33425000000000005
44157,0.43725
44158,0.5415
44159,0.25849999999999995
44160,0.081
44161,0.14049999999999999
44162,0.13075
44163,0.3045
44164,0.49474999999999997
44165,0.27149999999999996
44166,0.82225
44167,0.1285
44168,0.28850000000000003
44169,0.5755000000000001
44170,0.373
44171,0.3415
44172,0.028750000000000005
44173,0.35775
44174,0.16324999999999998
44175,0.058499999999999996
44176,0.32700000000000007
44177,0.8182499999999999
44178,0.178
44179,0.17450000000000002
44180,0.39624999999999994
44181,0.34175
44182,0.14325000000000002
44183,0.203
44184,0.2945
44185,0.318
44186,0.25725000000000003
44187,0.26925000000000004
44188,0.26975
44189,0.19224999999999998
44190,0.040999999999999995
44191,0.8855000000000001
44192,0.6152500000000001
44193,0.4482500000000001
44194,0.067
44195,0.892
44196,0.281
44197,0.69625
44198,0.275
44199,0.0895
44200,0.64375
44201,0.058750000000000004
44202,0.143
44203,0.1095
44204,0.5415
44205,0.9539083333333334
44206,0.13275
44207,0.35025
44208,0.15350000000000003
44209,0.0235
44210,0.31375000000000003
44211,0.34675
44212,0.01625
44213,0.30025
44214,0.005750000000000001
44215,0.042499999999999996
44216,0.52925
44217,0.5347499999999998
44218,0.023
44219,0.9087500000000001
44220,0.2495
44221,0.4739999999999999
44222,0.26899999999999996
44223,0.4105
44224,0.4755000000000001
44225,0.6495
44226,0.014250000000000002
44227,0.4840000000000001
44228,0.1785
44229,0.020749999999999998
44230,0.69125
44231,0.08499999999999999
44232,0.39475
44233,0.9092499999999999
44234,0.9845
44235,0.173
44236,0.706
44237,0.15275
44238,0.05675
44239,0.5029999999999999
44240,0.48199999999999993
44241,0.03775
44242,0.8317499999999999
44243,0.06150000000000001
44244,0.20675000000000004
44245,0.8207499999999998
44246,0.8441666666666666
44247,0.0935
44248,0.07150000000000001
44249,0.6852499999999999
44250,0.47075000000000006
44251,0.1015
44252,0.1265
44253,0.5247499999999999
44254,0.8024458333333333
44255,0.6479999999999999
44256,0.1675
44257,0.156
44258,0.9637499999999999
44259,0.0475
44260,0.5130000000000001
44261,0.11574999999999999
44262,0.33875
44263,0.24049999999999994
44264,0.6677500000000001
44265,0.06224999999999999
44266,0.04425
44267,0.9414999999999999
44268,0.03025
44269,1.0
44270,0.15175
44271,0.05950000000000001
44272,0.83575
44273,0.13925
44274,0.8392500000000002
44275,0.021500000000000002
44276,0.5120833333333332
44277,0.74325
44278,0.31325000000000003
44279,0.9023854166666666
44280,0.96925
44281,0.028499999999999998
44282,0.792
44283,0.79875
44284,0.5565
44285,0.10124999999999999
44286,0.14600000000000002
44287,0.09674999999999999
44288,0.9385
44289,0.41100000000000003
44290,0.9737500000000001
44291,0.12100000000000002
44292,0.0715
44293,0.1765
44294,0.9162500000000001
44295,0.06325
44296,0.34299999999999997
44297,0.20999999999999996
44298,0.508
44299,0.38249999999999995
44300,0.06375
44301,0.6265000000000001
44302,0.1565
44303,0.12125
44304,0.0305
44305,0.41374999999999995
44306,0.8620000000000001
44307,0.8805
44308,0.10700000000000003
44309,0.3045
44310,0.28475
44311,0.5650000000000001
44312,0.05200000000000001
44313,0.15775
44314,0.54925
44315,0.044541666666666674
44316,0.3235
44317,0.061
44318,0.34349999999999997
44319,0.10775000000000001
44320,0.095
44321,0.22999999999999998
44322,0.11775
44323,0.08975
44324,0.9355
44325,0.51925
44326,0.62525
44327,0.35500000000000004
44328,0.08525
44329,0.7462500000000001
44330,0.16799999999999998
44331,0.7008125
44332,0.42774999999999996
44333,0.6034999999999999
44334,0.10699999999999998
44335,0.22349999999999998
44336,0.6107500000000001
44337,0.1945
44338,0.85975
44339,0.087
44340,0.03125
44341,0.03350000000000001
44342,0.6135
44343,0.26775000000000004
44344,0.143
44345,0.23150000000000004
44346,0.9750000000000002
44347,0.54725
44348,0.12025
44349,0.11100000000000002
44350,0.19274999999999998
44351,0.17499999999999996
44352,0.08925
44353,0.6335000000000002
44354,0.0805
44355,0.066
44356,0.479
44357,0.36650000000000005
44358,0.40824999999999995
44359,0.8327500000000001
44360,0.28650000000000003
44361,0.05
44362,0.7859999999999999
44363,0.07075000000000001
44364,0.45924999999999994
44365,0.0435
44366,0.06649999999999999
44367,0.014750000000000003
44368,0.0745
44369,0.13175
44370,0.07225000000000001
44371,0.14800000000000002
44372,0.4924999999999999
44373,0.06
44374,0.20575000000000002
44375,0.18849999999999997
44376,0.7442500000000001
44377,0.0995
44378,0.078
44379,0.36325
44380,0.07225000000000001
44381,0.12800000000000003
44382,0.34225000000000005
44383,0.5907500000000001
44384,0.38325000000000004
44385,0.28874999999999995
44386,0.29050000000000004
44387,0.1045
44388,0.14750000000000002
44389,0.05299999999999999
44390,0.12350000000000001
44391,0.25025
44392,0.30824999999999997
44393,0.18274999999999997
44394,0.15025
44395,0.036250000000000004
44396,0.17875000000000002
44397,0.13425
44398,0.46675000000000005
44399,0.16250000000000003
44400,0.009499999999999998
44401,0.21150000000000002
44402,0.19875
44403,0.3075
44404,0.6305
44405,0.07525
44406,0.6220000000000001
44407,0.6635
44408,0.6575000000000001
44409,0.27549999999999997
44410,0.24825
44411,0.924
44412,0.33675
44413,0.09524999999999999
44414,0.22150000000000003
44415,0.8744999999999999
44416,0.3255
44417,0.028500000000000004
44418,0.9177500000000001
44419,0.06000000000000001
44420,0.034249999999999996
44421,0.125
44422,0.035500000000000004
44423,0.31425000000000003
44424,0.433
44425,0.41224999999999995
44426,0.34725
44427,0.14200000000000002
44428,0.07825
44429,0.60425
44430,0.11474999999999999
44431,0.21750000000000003
44432,0.10625
44433,0.52325
44434,0.6042500000000001
44435,0.5247499999999998
44436,0.026250000000000002
44437,0.688
44438,0.9687499999999998
44439,0.11674999999999999
44440,0.11574999999999999
44441,0.8472500000000001
44442,0.22275
44443,0.078
44444,0.23075
44445,0.42474999999999996
44446,0.603
44447,0.12175
44448,0.3145
44449,0.743
44450,0.09975
44451,0.17850000000000002
44452,0.1335
44453,0.142
44454,0.27175
44455,0.6412500000000001
44456,0.333
44457,0.548
44458,0.015500000000000003
44459,0.3665
44460,0.684
44461,0.00975
44462,0.12575
44463,0.372
44464,0.13699999999999998
44465,0.049
44466,0.024500000000000004
44467,0.5755000000000001
44468,0.08275000000000002
44469,0.5552499999999999
44470,0.17595238095238094
44471,0.40099999999999997
44472,0.079
44473,0.40499999999999997
44474,0.014000000000000002
44475,0.31125
44476,0.8402499999999999
44477,0.012
44478,0.13899999999999998
44479,0.11975
44480,0.31175
44481,0.0235
44482,0.44225000000000003
44483,0.07574999999999998
44484,0.86425
44485,0.40225
44486,0.10175000000000001
44487,0.259
44488,0.27125000000000005
44489,0.029250000000000005
44490,0.5824374999999999
44491,0.317
44492,0.097
44493,0.26025
44494,0.24300000000000002
44495,0.34249999999999997
44496,0.46725000000000005
44497,0.29975
44498,0.06224999999999999
44499,0.24850000000000003
44500,0.12050000000000001
44501,0.32475
44502,0.0355
44503,0.19674999999999995
44504,0.15125
44505,0.40675
44506,0.292
44507,0.1725
44508,0.11075000000000002
44509,0.54025
44510,0.07325000000000001
44511,0.22675
44512,0.059250000000000004
44513,0.151
44514,0.3850000000000001
44515,0.10674999999999998
44516,0.08549999999999999
44517,0.40825000000000006
44518,0.19725
44519,0.7624999999999998
44520,0.38525
44521,0.19025
44522,0.493
44523,0.93075
44524,0.40700000000000003
44525,0.16675
44526,0.15124999999999997
44527,0.22475
44528,0.47675
44529,0.034749999999999996
44530,0.4487500000000001
44531,0.337
44532,0.44375
44533,0.7622500000000001
44534,0.025750000000000002
44535,0.5415000000000001
44536,0.6202499999999999
44537,0.02275
44538,0.45025000000000004
44539,0.30225
44540,0.1135
44541,0.0815
44542,0.133
44543,0.0355
44544,0.132
44545,0.27775000000000005
44546,0.15325000000000003
44547,0.0885
44548,0.93225
44549,0.24174999999999996
44550,0.5505
44551,0.42925
44552,0.3375
44553,0.21599999999999997
44554,0.36750000000000005
44555,0.17825
44556,0.34225000000000005
44557,0.9976636904761905
44558,0.18075
44559,0.025500000000000002
44560,0.89925
44561,0.8385
44562,0.06725
44563,0.035750000000000004
44564,0.022
44565,0.188
44566,0.07550000000000001
44567,0.21825
44568,0.6244999999999999
44569,0.14999999999999997
44570,0.65
44571,0.39675
44572,0.07749999999999999
44573,0.2725
44574,0.027250000000000003
44575,0.050749999999999997
44576,0.19125
44577,0.1315
44578,0.43850000000000006
44579,0.588
44580,0.57775
44581,0.681
44582,0.10750000000000001
44583,0.92925
44584,0.14024999999999999
44585,0.3525
44586,0.95875
44587,0.0215
44588,0.17625000000000002
44589,0.45275
44590,0.9475
44591,0.531
44592,0.22275000000000006
44593,0.292
44594,0.44049999999999995
44595,0.34075
44596,0.28925
44597,0.01
44598,0.9225
44599,0.18925
44600,0.922
44601,0.08399999999999999
44602,0.0225
44603,0.9067500000000001
44604,0.396
44605,0.23349999999999999
44606,0.010499999999999999
44607,0.10725
44608,0.59075
44609,0.123
44610,0.859
44611,0.17025
44612,0.09525000000000002
44613,0.9617500000000001
44614,0.282
44615,0.14975
44616,0.89975
44617,0.01625
44618,0.0225
44619,0.6775
44620,0.8420000000000002
44621,0.236
44622,0.0445
44623,0.7417499999999999
44624,0.49800000000000005
44625,0.40099999999999997
44626,0.77
44627,0.068
44628,0.15599999999999997
44629,0.78775
44630,0.9242500000000001
44631,0.30675
44632,0.32575000000000004
44633,0.10750000000000001
44634,0.244
44635,0.38125
44636,0.19375
44637,0.2745
44638,0.020249999999999997
44639,0.10175000000000001
44640,0.05750000000000001
44641,0.959
44642,0.015249999999999996
44643,0.6507499999999999
44644,0.3855
44645,0.19824999999999998
44646,0.4694999999999999
44647,0.08149999999999999
44648,0.0095
44649,0.6829999999999999
44650,0.03699999999999999
44651,0.4840999999999999
44652,0.16974999999999998
44653,0.294
44654,0.10850000000000001
44655,0.42400000000000004
44656,0.61375
44657,0.018
44658,0.0245
44659,0.795
44660,0.35875
44661,0.006
44662,0.37699999999999995
44663,0.122
44664,0.6245
44665,0.5605
44666,0.08414583333333334
44667,0.42025000000000007
44668,0.14300000000000002
44669,0.7655
44670,0.9744999999999999
44671,0.969
44672,0.38575000000000004
44673,0.807
44674,0.7677499999999999
44675,0.4432499999999999
44676,0.90425
44677,0.27125
44678,0.534
44679,0.26725
44680,0.51175
44681,0.6185
44682,0.688
44683,0.3005
44684,0.96075
44685,0.32525000000000004
44686,0.18574999999999997
44687,0.2761791666666667
44688,0.588
44689,0.47624999999999995
44690,0.1405
44691,0.014250000000000002
44692,0.05625
44693,0.013499999999999998
44694,0.010499999999999999
44695,0.8282499999999999
44696,0.34724999999999995
44697,0.36025000000000007
44698,0.07975
44699,0.246
44700,0.70875
44701,0.02
44702,0.9407500000000001
44703,0.10425
44704,0.17575
44705,0.5217499999999999
44706,0.43525
44707,0.16049999999999998
44708,0.125
44709,0.5122500000000001
44710,0.126
44711,0.0915
44712,0.07899999999999999
44713,0.277
44714,0.05375
44715,0.18475000000000003
44716,0.12675000000000003
44717,0.29650000000000004
44718,0.6285000000000001
44719,0.67475
44720,0.42475000000000007
44721,0.33974999999999994
44722,0.22125
44723,0.10525
44724,0.437
44725,0.53775
44726,0.68575
44727,0.13625
44728,0.2395
44729,0.58125
44730,0.5445
44731,0.01225
44732,0.02525
44733,0.4545
44734,0.17875000000000002
44735,0.7945
44736,0.25825
44737,0.06325
44738,0.37375
44739,0.4432499999999999
44740,0.027250000000000003
44741,0.003
44742,0.3895
44743,0.03425
44744,0.06625
44745,0.93775
44746,0.118
44747,0.1925
44748,0.458
44749,0.09524999999999999
44750,0.5675
44751,0.0655
44752,0.18125
44753,0.059
44754,0.0375
44755,0.24775
44756,0.21200000000000002
44757,0.7064999999999999
44758,0.9177499999999998
44759,0.29750000000000004
44760,0.44975000000000004
44761,0.7894166666666667
44762,0.714
44763,0.026750000000000003
44764,0.18
44765,0.07049999999999998
44766,0.51275
44767,0.09225
44768,0.24525000000000002
44769,0.46925000000000006
44770,0.7825
44771,0.22300000000000003
44772,0.08675000000000001
44773,0.82175
44774,0.062
44775,0.274
44776,0.19524999999999998
44777,0.69225
44778,0.483
44779,0.06624999999999999
44780,0.16225
44781,0.7555
44782,0.8230000000000001
44783,0.12150000000000001
44784,0.21400000000000002
44785,0.136
44786,0.0765
44787,0.07375000000000001
44788,0.22999999999999998
44789,0.47775000000000006
44790,0.0975
44791,0.44725000000000004
44792,0.06499999999999999
44793,0.375
44794,0.37374999999999997
44795,0.05375
44796,0.6175
44797,0.029000000000000005
44798,0.9465000000000001
44799,0.36374999999999996
44800,0.158
44801,0.19075
44802,0.48699999999999993
44803,0.055999999999999994
44804,0.47074999999999995
44805,0.865
44806,0.074
44807,0.10799999999999998
44808,0.19
44809,0.33224999999999993
44810,0.29124999999999995
44811,0.16024999999999998
44812,0.09
44813,0.07125000000000001
44814,0.053749999999999985
44815,0.22750000000000004
44816,0.010499999999999999
44817,0.05525
44818,0.022500000000000003
44819,0.5767499999999999
44820,0.49677261904761905
44821,0.24725000000000003
44822,0.017499999999999998
44823,0.07575000000000001
44824,0.04775
44825,0.17624999999999996
44826,0.08175
44827,0.11574999999999999
44828,0.6439999999999999
44829,0.8594999999999999
44830,0.43674999999999997
44831,0.04
44832,0.9472499999999998
44833,0.19350000000000003
44834,0.5079375
44835,0.317
44836,0.7432500000000002
44837,0.049499999999999995
44838,0.223
44839,0.26275
44840,0.22125000000000003
44841,0.40249999999999997
44842,0.96225
44843,0.42275
44844,0.01025
44845,0.18924999999999997
44846,0.46525
44847,0.052500000000000005
44848,0.261
44849,0.36825
44850,0.55175
44851,0.552
44852,0.0195
44853,0.2725
44854,0.4215
44855,0.0735
44856,0.12125
44857,0.0625
44858,0.75825
44859,0.24375
44860,0.33675
44861,0.7404999999999999
44862,0.025
44863,0.19799999999999998
44864,0.1545
44865,0.9317499999999999
44866,0.45599999999999996
44867,0.12075
44868,0.2745
44869,0.06675
44870,0.08249999999999999
44871,0.18475000000000003
44872,0.8775000000000001
44873,0.017250000000000005
44874,0.12325000000000001
44875,0.055499999999999994
44876,0.20475
44877,0.6144999999999999
44878,0.030500000000000006
44879,0.36225
44880,0.03475
44881,0.04975
44882,0.10874999999999999
44883,0.17400000000000002
44884,0.05425
44885,0.4835
44886,0.017249999999999998
44887,0.92175
44888,0.08675000000000001
44889,0.54325
44890,0.12974999999999998
44891,0.118
44892,0.05850000000000001
44893,0.374
44894,0.099
44895,0.33599999999999997
44896,0.034249999999999996
44897,0.016499999999999997
44898,0.261
44899,0.01025
44900,0.17750000000000002
44901,0.044
44902,0.04
44903,0.18375000000000002
44904,0.1325
44905,0.133
44906,0.064
44907,0.8145
44908,0.39825
44909,0.39725
44910,0.71925
44911,0.485
44912,0.028750000000000005
44913,0.14475
44914,0.09349999999999999
44915,0.56875
44916,0.13125
44917,0.06625
44918,0.0965
44919,0.34571250000000003
44920,0.46274999999999994
44921,0.8585
44922,0.1135
44923,0.05750000000000001
44924,0.0455
44925,0.8515
44926,0.042249999999999996
44927,0.035250000000000004
44928,0.14500000000000002
44929,0.1975
44930,0.51575
44931,0.00825
44932,0.42424999999999996
44933,0.10250000000000001
44934,0.46325000000000005
44935,0.4447500000000001
44936,0.35075
44937,0.28425
44938,0.0435
44939,0.96975
44940,0.12775
44941,0.12825000000000003
44942,0.1915
44943,0.07025
44944,0.01
44945,0.31475
44946,0.12199999999999997
44947,0.0215
44948,0.028249999999999997
44949,0.00925
44950,0.06425
44951,0.02225
44952,0.20775000000000002
44953,0.406
44954,0.334075
44955,0.55225
44956,0.8317499999999999
44957,0.35350000000000004
44958,0.17524999999999996
44959,0.02425
44960,0.10799999999999998
44961,0.9560000000000001
44962,0.64825
44963,0.13225
44964,0.11099999999999999
44965,0.035750000000000004
44966,0.7870000000000001
44967,0.46950000000000003
44968,0.07774999999999999
44969,0.6839999999999999
44970,0.6937499999999999
44971,0.8755000000000001
44972,0.16325
44973,0.34900000000000003
44974,0.3642500000000001
44975,0.3335
44976,0.21925
44977,0.042749999999999996
44978,0.1355
44979,0.05450000000000001
44980,0.41850000000000004
44981,0.04875
44982,0.16675
44983,0.06799999999999999
44984,0.3989999999999999
44985,0.27599999999999997
44986,0.47725
44987,0.145
44988,0.8404999999999999
44989,0.07350000000000001
44990,0.28275
44991,0.07649999999999998
44992,0.27374999999999994
44993,0.034999999999999996
44994,0.07775
44995,0.33125
44996,0.2465
44997,0.0385
44998,0.71475
44999,0.5720000000000001
45000,0.04875
45001,0.31075
45002,0.5445000000000001
45003,0.7585000000000002
45004,0.26675000000000004
45005,0.12575
45006,0.392
45007,0.17525000000000002
45008,0.309
45009,0.036750000000000005
45010,0.3255
45011,0.060250000000000005
45012,0.38949999999999996
45013,0.42124999999999996
45014,0.229
45015,0.23424999999999999
45016,0.13499999999999998
45017,0.052750000000000005
45018,0.008
45019,0.10600000000000001
45020,0.21325
45021,0.10600000000000001
45022,0.31175
45023,0.21849999999999997
45024,0.026999999999999996
45025,0.31625000000000003
45026,0.201
45027,0.13425
45028,0.22600000000000003
45029,0.139
45030,0.15725
45031,0.484
45032,0.6802500000000001
45033,0.50675
45034,0.24000000000000005
45035,0.11025
45036,0.4375
45037,0.5542499999999999
45038,0.012750000000000001
45039,0.8455
45040,0.31425000000000003
45041,0.28250000000000003
45042,0.29650000000000004
45043,0.31175
45044,0.08575
45045,0.20174999999999996
45046,0.6214999999999999
45047,0.025500000000000002
45048,0.4385
45049,0.41324999999999995
45050,0.184
45051,0.23024999999999998
45052,0.1535
45053,0.31425000000000003
45054,0.43149999999999994
45055,0.06925
45056,0.31649999999999995
45057,0.34425
45058,0.044437500000000005
45059,0.18925
45060,0.12075
45061,0.18425
45062,0.38899999999999996
45063,0.031
45064,0.21375000000000002
45065,0.127
45066,0.08425
45067,0.5625
45068,0.14075000000000001
45069,0.60775
45070,0.24549999999999997
45071,0.8516041666666666
45072,0.32724999999999993
45073,0.57575
45074,0.58975
45075,0.25475
45076,0.15699999999999997
45077,0.28624999999999995
45078,0.14825
45079,0.15599999999999997
45080,0.015250000000000003
45081,0.053000000000000005
45082,0.07175000000000001
45083,0.21925
45084,0.44825
45085,0.39749999999999996
45086,0.526
45087,0.2475
45088,0.5949
45089,0.21125000000000002
45090,0.072
45091,0.09200000000000001
45092,0.0325
45093,0.1945
45094,0.06975
45095,0.15499999999999997
45096,0.63375
45097,0.25625
45098,0.0235
45099,0.65325
45100,0.147
45101,0.66975
45102,0.8290000000000001
45103,0.049
45104,0.20349999999999996
45105,0.797
45106,0.48375
45107,0.30900000000000005
45108,0.5774999999999999
45109,0.077
45110,0.15975
45111,0.07875000000000001
45112,0.32599999999999996
45113,0.6695
45114,0.013750000000000002
45115,0.0485
45116,0.61575
45117,0.47275
45118,0.20475000000000004
45119,0.07849999999999999
45120,0.0445
45121,0.17875000000000002
45122,0.8758125
45123,0.03675
45124,0.611
45125,0.47325
45126,0.17825000000000002
45127,0.014499999999999999
45128,0.092
45129,0.39925
45130,0.41224999999999995
45131,0.060750000000000005
45132,0.09625
45133,0.9535
45134,0.12450000000000001
45135,0.00225
45136,0.1065
45137,0.7215
45138,0.36100000000000004
45139,0.34675
45140,0.38899999999999996
45141,0.45124999999999993
45142,0.10299999999999998
45143,0.10025000000000002
45144,0.40825000000000006
45145,0.6875
45146,0.54125
45147,0.031
45148,0.17983333333333335
45149,0.13075
45150,0.18425
45151,0.08549999999999999
45152,0.8550000000000001
45153,0.081
45154,0.46675000000000005
45155,0.351
45156,0.04575
45157,0.41224999999999995
45158,0.67525
45159,0.045
45160,0.141
45161,0.017499999999999998
45162,0.516125
45163,0.06699999999999999
45164,0.42924999999999996
45165,0.258
45166,0.16824999999999998
45167,0.173
45168,0.11425
45169,0.11574999999999999
45170,0.6969999999999998
45171,0.4422499999999999
45172,0.5262500000000001
45173,0.27
45174,0.33549999999999996
45175,0.8105
45176,0.1405
45177,0.156
45178,0.030250000000000006
45179,0.33924999999999994
45180,0.1425
45181,0.16199999999999998
45182,0.434
45183,0.56625
45184,0.675
45185,0.5415
45186,0.39224999999999993
45187,0.10375000000000001
45188,0.24525000000000002
45189,0.0335
45190,0.5875
45191,0.6140000000000001
45192,0.09574999999999999
45193,0.18724999999999997
45194,0.22774999999999998
45195,0.39300000000000007
45196,0.24625000000000002
45197,0.15
45198,0.376
45199,0.17275000000000001
45200,0.2745
45201,0.122
45202,0.267
45203,0.20875000000000005
45204,0.30575
45205,0.05449999999999999
45206,0.21175000000000002
45207,0.26525
45208,0.06074999999999999
45209,0.84375
45210,0.18724999999999997
45211,0.8219999999999998
45212,0.125
45213,0.6567500000000001
45214,0.073
45215,0.097
45216,0.223
45217,0.31925
45218,0.13675
45219,0.11175000000000002
45220,0.148
45221,0.28675
45222,0.2125
45223,0.08424999999999999
45224,0.3135
45225,0.8545
45226,0.842
45227,0.3105
45228,0.33175
45229,0.7267499999999999
45230,0.7161404761904763
45231,0.6517499999999999
45232,0.0385
45233,0.841
45234,0.7049999999999998
45235,0.16475
45236,0.81325
45237,0.5472499999999999
45238,0.8539999999999999
45239,0.82725
45240,0.04725
45241,0.2712500000000001
45242,0.2895
45243,0.73125
45244,0.29524999999999996
45245,0.30724999999999997
45246,0.03125
45247,0.0875
45248,0.9397499999999999
45249,0.5767500000000001
45250,0.42474999999999996
45251,0.07875000000000001
45252,0.25549999999999995
45253,0.21100000000000002
45254,0.25699999999999995
45255,0.35175
45256,0.6602499999999999
45257,0.020499999999999997
45258,0.10400000000000001
45259,0.9167500000000001
45260,0.251
45261,0.07775
45262,0.9669999999999999
45263,0.5874999999999999
45264,0.5865625000000001
45265,0.7382499999999999
45266,0.25885416666666666
45267,0.17375000000000002
45268,0.0505
45269,0.9487499999999999
45270,0.11099999999999999
45271,0.5285
45272,0.08975
45273,0.1735
45274,0.182
45275,0.05600000000000001
45276,0.074
45277,0.9352499999999999
45278,0.06925
45279,0.16399999999999998
45280,0.8140000000000001
45281,0.86175
45282,0.27549999999999997
45283,0.4725
45284,0.61025
45285,0.339
45286,0.8059999999999998
45287,0.181
45288,0.027250000000000003
45289,0.286
45290,0.56775
45291,0.20049999999999998
45292,0.0665
45293,0.72625
45294,0.125
45295,0.127
45296,0.281
45297,0.0435
45298,0.24999999999999994
45299,0.13249999999999998
45300,0.0985
45301,0.26325
45302,0.1305
45303,0.04
45304,0.006999999999999999
45305,0.192
45306,0.87375
45307,0.06675
45308,0.6532499999999999
45309,0.191
45310,0.22749999999999998
45311,0.15399999999999997
45312,0.11300000000000002
45313,0.518
45314,0.03275
45315,0.11850000000000001
45316,0.1135
45317,0.21425
45318,0.059750000000000004
45319,0.0655
45320,0.10575000000000001
45321,0.24375
45322,0.7455
45323,0.04475
45324,0.09749999999999999
45325,0.1315
45326,0.17825000000000002
45327,0.28675000000000006
45328,0.061
45329,0.0705
45330,0.030000000000000006
45331,0.0225
45332,0.50125
45333,0.14900000000000002
45334,0.02025
45335,0.28725
45336,0.8662500000000002
45337,0.05
45338,0.34400000000000003
45339,0.5237499999999999
45340,0.058499999999999996
45341,0.9102500000000001
45342,0.12725
45343,0.8815
45344,0.915
45345,0.16524999999999998
45346,0.31525000000000003
45347,0.35374999999999995
45348,0.8419999999999999
45349,0.34750000000000003
45350,0.5904999999999999
45351,0.845
45352,0.27675
45353,0.9205
45354,0.34025
45355,0.03175
45356,0.14225000000000004
45357,0.22199999999999998
45358,0.24074999999999996
45359,0.1135
45360,0.40975
45361,0.32175000000000004
45362,0.31825
45363,0.005
45364,0.27425
45365,0.23925000000000005
45366,0.90625
45367,0.18324999999999997
45368,0.07499999999999998
45369,0.2165
45370,0.28850000000000003
45371,0.11074999999999999
45372,0.016999999999999998
45373,0.9155
45374,0.35500000000000004
45375,0.03150000000000001
45376,0.026999999999999996
45377,0.6460000000000001
45378,0.45375
45379,0.24800000000000005
45380,0.318
45381,0.12974999999999998
45382,0.017000000000000005
45383,0.36975
45384,0.12425
45385,0.73675
45386,0.35100000000000003
45387,0.6455000000000001
45388,0.82775
45389,0.182
45390,0.22350000000000003
45391,0.35675
45392,0.884
45393,0.06924999999999999
45394,0.23499999999999996
45395,0.6625125000000001
45396,0.367
45397,0.025500000000000002
45398,0.067
45399,0.07999999999999999
45400,0.533
45401,0.095
45402,0.985
45403,0.139
45404,0.09375
45405,0.05874999999999999
45406,0.425
45407,0.06475
45408,0.8872500000000001
45409,0.6899999999999998
45410,0.38449999999999995
45411,0.06849999999999999
45412,0.041749999999999995
45413,0.26675000000000004
45414,0.22525
45415,0.6664999999999999
45416,0.14150000000000001
45417,0.04775
45418,0.639
45419,0.09625
45420,0.08
45421,0.15425000000000003
45422,0.11225
45423,0.27225
45424,0.18625
45425,0.2985
45426,0.8792500000000001
45427,0.34675
45428,0.6872499999999999
45429,0.90725
45430,0.46975
45431,0.013500000000000002
45432,0.09475
45433,0.6485000000000001
45434,0.10074999999999998
45435,0.7072499999999999
45436,0.568
45437,0.55275
45438,0.13599999999999998
45439,0.32325
45440,0.18975000000000003
45441,0.608
45442,0.05375
45443,0.11550000000000002
45444,0.79475
45445,0.7075
45446,0.17875000000000002
45447,0.5144999999999998
45448,0.9227500000000001
45449,0.0455
45450,0.80425
45451,0.7975
45452,0.32475
45453,0.4600000000000001
45454,0.33225000000000005
45455,0.7497499999999999
45456,0.5697500000000001
45457,0.483
45458,0.8787499999999999
45459,0.16624999999999995
45460,0.16999999999999998
45461,0.2725
45462,0.35325
45463,0.036000000000000004
45464,0.29025
45465,0.26875
45466,0.63725
45467,0.10700000000000001
45468,0.17475
45469,0.13849999999999998
45470,0.7775
45471,0.6075
45472,0.187
45473,0.1045
45474,0.9364999999999999
45475,0.4657499999999999
45476,0.39225000000000004
45477,0.37
45478,0.12500000000000003
45479,0.073
45480,0.06425
45481,0.6935
45482,0.09324999999999999
45483,0.5927500000000001
45484,0.11399999999999999
45485,0.11000000000000001
45486,0.9687500000000002
45487,0.21174999999999997
45488,0.31925
45489,0.32225000000000004
45490,0.00025
