Id,Probability
51598,0.252
51599,0.012
51600,0.6449999999999999
51601,0.13200000000000003
51602,0.6340000000000001
51603,0.19199999999999995
51604,0.04200000000000001
51605,0.434
51606,0.059
51607,0.15099999999999997
51608,0.024000000000000004
51609,0.129
51610,0.21800000000000003
51611,0.086
51612,0.317
51613,0.9099999999999999
51614,0.036
51615,0.278
51616,0.21399999999999997
51617,0.5349999999999999
51618,0.5980000000000001
51619,0.05299999999999999
51620,0.146
51621,0.231
51622,0.29800000000000004
51623,0.42400000000000004
51624,0.16299999999999998
51625,0.314
51626,0.44799999999999995
51627,0.16499999999999998
51628,0.5860000000000001
51629,0.358
51630,0.238
51631,0.049
51632,0.28900000000000003
51633,0.8779999999999999
51634,0.06999999999999998
51635,0.2
51636,0.22299999999999995
51637,0.24000000000000005
51638,0.10600000000000001
51639,0.28900000000000003
51640,0.123
51641,0.2720000000000001
51642,0.32999999999999996
51643,0.128
51644,0.46399999999999997
51645,0.8399999999999999
51646,0.22199999999999998
51647,0.6369999999999999
51648,0.906
51649,0.32900000000000007
51650,0.244
51651,0.9019999999999998
51652,0.173
51653,0.134
51654,0.06400000000000002
51655,0.244
51656,0.11600000000000002
51657,0.899
51658,0.7249999999999999
51659,0.37499999999999994
51660,0.121
51661,0.07
51662,0.03899999999999999
51663,0.242
51664,0.6210000000000001
51665,0.4109999999999999
51666,0.772
51667,0.034
51668,0.171
51669,0.858
51670,0.8710000000000001
51671,0.17099999999999999
51672,0.19599999999999998
51673,0.5790000000000001
51674,0.4290000000000001
51675,0.348
51676,0.221
51677,0.27999999999999997
51678,0.4590000000000001
51679,0.499
51680,0.12800000000000003
51681,0.857
51682,0.6169999999999998
51683,0.023
51684,0.9480000000000001
51685,0.2920000000000001
51686,0.30900000000000005
51687,0.6138
51688,0.799
51689,0.731
51690,0.3670000000000001
51691,0.11600000000000002
51692,0.049
51693,0.036
51694,0.466
51695,0.24400000000000005
51696,0.148
51697,0.631
51698,0.09
51699,0.06999999999999999
51700,0.07200000000000001
51701,0.10400000000000001
51702,0.037
51703,0.017
51704,0.259
51705,0.15799999999999997
51706,0.14399999999999996
51707,0.5549999999999999
51708,0.068
51709,0.089
51710,0.6679999999999999
51711,0.12
51712,0.238
51713,0.5879999999999999
51714,0.013999999999999999
51715,0.363
51716,0.099
51717,0.469
51718,0.092
51719,0.049999999999999996
51720,0.054000000000000006
51721,0.37900000000000006
51722,0.403
51723,0.383
51724,0.8659999999999999
51725,0.246
51726,0.9371833333333335
51727,0.308
51728,0.858
51729,0.23199999999999998
51730,0.096
51731,0.009
51732,0.623
51733,0.575
51734,0.8630000000000001
51735,0.30999999999999994
51736,0.756
51737,0.16699999999999998
51738,0.8240000000000001
51739,0.06900000000000002
51740,0.59
51741,0.091
51742,0.022
51743,0.593
51744,0.7719999999999999
51745,0.503
51746,0.27599999999999997
51747,0.5730000000000001
51748,0.417
51749,0.7150000000000001
51750,0.011999999999999999
51751,0.745
51752,0.6979999999999998
51753,0.29999999999999993
51754,0.9269999999999999
51755,0.496
51756,0.758
51757,0.728
51758,0.284
51759,0.28900000000000003
51760,0.7609999999999999
51761,0.01
51762,0.7540000000000001
51763,0.466
51764,0.592
51765,0.262
51766,0.696
51767,0.21300000000000002
51768,0.457
51769,0.40199999999999997
51770,0.03200000000000001
51771,0.16699999999999998
51772,0.219
51773,0.21400000000000002
51774,0.805
51775,0.187
51776,0.038000000000000006
51777,0.485
51778,0.42800000000000005
51779,0.12
51780,0.19899999999999998
51781,0.074
51782,0.6170000000000001
51783,0.41100000000000003
51784,0.6169999999999999
51785,0.18199999999999997
51786,0.225
51787,0.196
51788,0.349
51789,0.938
51790,0.174
51791,0.172
51792,0.097
51793,0.2819999999999999
51794,0.541
51795,0.506
51796,0.032
51797,0.076
51798,0.037
51799,0.18999999999999997
51800,0.022
51801,0.24400000000000005
51802,0.46900000000000003
51803,0.236
51804,0.658
51805,0.9269999999999999
51806,0.5529999999999999
51807,0.05800000000000001
51808,0.176
51809,0.32
51810,0.20400000000000001
51811,0.37516666666666676
51812,0.6360000000000001
51813,0.11700000000000002
51814,0.555
51815,0.32
51816,0.31399999999999995
51817,0.027999999999999997
51818,0.53
51819,0.29000000000000004
51820,0.346
51821,0.784
51822,0.259
51823,0.5690000000000001
51824,0.309
51825,0.068
51826,0.20099999999999998
51827,0.22600000000000003
51828,0.202
51829,0.528
51830,0.181
51831,0.8019999999999999
51832,0.04
51833,0.14300000000000002
51834,0.07300000000000001
51835,0.41100000000000003
51836,0.20700000000000002
51837,0.837
51838,0.2919999999999999
51839,0.45600000000000007
51840,0.336
51841,0.529
51842,0.31900000000000006
51843,0.591
51844,0.11299999999999999
51845,0.10400000000000001
51846,0.10899999999999999
51847,0.273
51848,0.293
51849,0.9560000000000001
51850,0.667
51851,0.33199999999999996
51852,0.31100000000000005
51853,0.29100000000000004
51854,0.217
51855,0.21899999999999994
51856,0.728
51857,0.30300000000000005
51858,0.08399999999999999
51859,0.5469999999999999
51860,0.011000000000000001
51861,0.15500000000000003
51862,0.504
51863,0.7070000000000001
51864,0.196
51865,0.04699999999999999
51866,0.30199999999999994
51867,0.121
51868,0.10800000000000001
51869,0.34199999999999997
51870,0.44000000000000006
51871,0.497
51872,0.15300000000000002
51873,0.7070000000000001
51874,0.471
51875,0.185
51876,0.064
51877,0.06600000000000002
51878,0.16699999999999998
51879,0.11800000000000002
51880,0.30200000000000005
51881,0.8029999999999999
51882,0.508
51883,0.7299999999999999
51884,0.039
51885,0.349
51886,0.565
51887,0.473
51888,0.06900000000000002
51889,0.343
51890,0.16999999999999998
51891,0.009999999999999998
51892,0.41100000000000003
51893,0.21000000000000002
51894,0.10799999999999998
51895,0.079
51896,0.41
51897,0.094
51898,0.1
51899,0.611
51900,0.16799999999999998
51901,0.265
51902,0.708
51903,0.181
51904,0.101
51905,0.025
51906,0.675
51907,0.017
51908,0.7230000000000001
51909,0.003
51910,0.18
51911,0.16899999999999998
51912,0.049
51913,0.6649999999999999
51914,0.557
51915,0.41600000000000004
51916,0.01
51917,0.044
51918,0.269
51919,0.132
51920,0.315
51921,0.369
51922,0.185
51923,0.036
51924,0.19399999999999998
51925,0.7469999999999999
51926,0.701
51927,0.24500000000000002
51928,0.524
51929,0.19099999999999998
51930,0.211
51931,0.306
51932,0.033
51933,0.192
51934,0.9790000000000001
51935,0.143
51936,0.10700000000000001
51937,0.282
51938,0.37899999999999995
51939,0.517
51940,0.5890000000000001
51941,0.396
51942,0.7449999999999999
51943,0.17899999999999996
51944,0.202
51945,0.352
51946,0.7140000000000001
51947,0.358
51948,0.0
51949,0.16
51950,0.08500000000000002
51951,0.579
51952,0.31300000000000006
51953,0.8399999999999999
51954,0.7592142857142857
51955,0.746
51956,0.034
51957,0.06000000000000001
51958,0.354
51959,0.5680000000000001
51960,0.347
51961,0.121
51962,0.19299999999999998
51963,0.044000000000000004
51964,0.09
51965,0.6519999999999999
51966,0.191
51967,0.7530000000000001
51968,0.05600000000000001
51969,0.8379999999999999
51970,0.7949999999999999
51971,0.8342499999999999
51972,0.128
51973,0.08900000000000001
51974,0.17
51975,0.054000000000000006
51976,0.333
51977,0.087
51978,0.286
51979,0.56
51980,0.156
51981,0.15999999999999998
51982,0.041999999999999996
51983,0.219
51984,0.011
51985,0.096
51986,0.7479999999999999
51987,0.029000000000000005
51988,0.6410000000000001
51989,0.223
51990,0.189
51991,0.217
51992,0.46299999999999997
51993,0.391
51994,0.05
51995,0.13300000000000003
51996,0.647
51997,0.16399999999999998
51998,0.41400000000000003
51999,0.31399999999999995
52000,0.592
52001,0.15199999999999997
52002,0.21000000000000002
52003,0.07800000000000003
52004,0.14300000000000002
52005,0.953
52006,0.012
52007,0.473
52008,0.08399999999999999
52009,0.05399999999999999
52010,0.22600000000000003
52011,0.323
52012,0.21999999999999997
52013,0.48500000000000004
52014,0.06699999999999999
52015,0.079
52016,0.741
52017,0.9199999999999999
52018,0.42300000000000004
52019,0.23900000000000002
52020,0.033
52021,0.061
52022,0.5940000000000001
52023,0.265
52024,0.081
52025,0.031
52026,0.161
52027,0.3910000000000001
52028,0.11800000000000002
52029,0.5069999999999999
52030,0.029000000000000005
52031,0.9169999999999998
52032,0.319
52033,0.16899999999999998
52034,0.666
52035,0.172
52036,0.178
52037,0.137
52038,0.516
52039,0.901
52040,0.014000000000000002
52041,0.202
52042,0.716
52043,0.081
52044,0.097
52045,0.4556
52046,0.658
52047,0.475
52048,0.45899999999999996
52049,0.286
52050,0.19
52051,0.009
52052,0.65
52053,0.13899999999999996
52054,0.8619999999999999
52055,0.148
52056,0.43699999999999994
52057,0.24300000000000002
52058,0.358
52059,0.062
52060,0.143
52061,0.506
52062,0.5700000000000001
52063,0.225
52064,0.277
52065,0.32099999999999995
52066,0.599
52067,0.16699999999999998
52068,0.925
52069,0.4669999999999999
52070,0.44700000000000006
52071,0.092
52072,0.031000000000000007
52073,0.563
52074,0.368
52075,0.119
52076,0.11699999999999999
52077,0.09399999999999999
52078,0.9249999999999998
52079,0.013000000000000001
52080,0.9889833333333335
52081,0.141
52082,0.58
52083,0.005
52084,0.145
52085,0.9
52086,0.655
52087,0.554
52088,0.16499999999999998
52089,0.012
52090,0.518
52091,0.953
52092,0.073
52093,0.35763809523809525
52094,0.356
52095,0.44699999999999995
52096,0.75625
52097,0.037
52098,0.056999999999999995
52099,0.091
52100,0.36800000000000005
52101,0.068
52102,0.18699999999999997
52103,0.16899999999999998
52104,0.207
52105,0.47000000000000003
52106,0.354
52107,0.43899999999999995
52108,0.772
52109,0.32599999999999996
52110,0.127
52111,0.8029999999999999
52112,0.28200000000000003
52113,0.72
52114,0.9209999999999999
52115,0.06500000000000002
52116,0.118
52117,0.43600000000000005
52118,0.338
52119,0.152
52120,0.654
52121,0.042
52122,0.295
52123,0.11499999999999999
52124,0.10400000000000001
52125,0.12400000000000003
52126,0.19399999999999995
52127,0.11199999999999999
52128,0.344
52129,0.10400000000000001
52130,0.46100000000000013
52131,0.421
52132,0.663
52133,0.8619999999999999
52134,0.07100000000000001
52135,0.5130000000000001
52136,0.03200000000000001
52137,0.5850000000000001
52138,0.6660000000000001
52139,0.6530000000000001
52140,0.143
52141,0.771
52142,0.943
52143,0.834
52144,0.719
52145,0.32700000000000007
52146,0.959
52147,0.094
52148,0.052000000000000005
52149,0.20400000000000001
52150,0.47000000000000003
52151,0.039
52152,0.009
52153,0.392
52154,0.31599999999999995
52155,0.45000000000000007
52156,0.32999999999999996
52157,0.425
52158,0.12499999999999997
52159,0.39899999999999997
52160,0.7460000000000001
52161,0.156
52162,0.209
52163,0.359
52164,0.06899999999999999
52165,0.033999999999999996
52166,0.012
52167,0.4149999999999999
52168,0.752
52169,0.7909999999999999
52170,0.069
52171,0.304
52172,0.8400000000000001
52173,0.03600000000000001
52174,0.5720000000000001
52175,0.23700000000000002
52176,0.24500000000000002
52177,0.43200000000000005
52178,0.334
52179,0.20700000000000002
52180,0.211
52181,0.40099999999999997
52182,0.619
52183,0.139
52184,0.14800000000000002
52185,0.178
52186,0.5650000000000001
52187,0.19899999999999998
52188,0.24700000000000003
52189,0.05500000000000001
52190,0.004
52191,0.33199999999999996
52192,0.11000000000000001
52193,0.14
52194,0.8770000000000001
52195,0.08099999999999999
52196,0.318
52197,0.506
52198,0.43
52199,0.06100000000000001
52200,0.7150000000000001
52201,0.16299999999999998
52202,0.265
52203,0.07699999999999999
52204,0.6540380952380952
52205,0.146
52206,0.641
52207,0.376
52208,0.12800000000000003
52209,0.129
52210,0.158
52211,0.219
52212,0.29599999999999993
52213,0.251
52214,0.9179999999999999
52215,0.793
52216,0.256
52217,0.48
52218,0.17099999999999999
52219,0.16099999999999998
52220,0.304
52221,0.052000000000000005
52222,0.23700000000000002
52223,0.765
52224,0.23499999999999996
52225,0.075
52226,0.275
52227,0.06400000000000002
52228,0.538
52229,0.551
52230,0.277
52231,0.45199999999999996
52232,0.39799999999999996
52233,0.41100000000000003
52234,0.8089999999999999
52235,0.842
52236,0.75825
52237,0.528
52238,0.029000000000000005
52239,0.10099999999999998
52240,0.10900000000000003
52241,0.4699999999999999
52242,0.174
52243,0.27999999999999997
52244,0.8630000000000001
52245,0.11400000000000002
52246,0.153
52247,0.001
52248,0.383
52249,0.47000000000000003
52250,0.48100000000000004
52251,0.193
52252,0.675
52253,0.087
52254,0.47700000000000004
52255,0.039999999999999994
52256,0.264
52257,0.267
52258,0.294
52259,0.617
52260,0.5269999999999999
52261,0.833
52262,0.22800000000000004
52263,0.20800000000000002
52264,0.525
52265,0.06100000000000001
52266,0.236
52267,0.10200000000000001
52268,0.7590000000000001
52269,0.078
52270,0.9529999999999997
52271,0.20400000000000001
52272,0.298
52273,0.275
52274,0.11200000000000002
52275,0.53
52276,0.45500000000000007
52277,0.477
52278,0.154
52279,0.51
52280,0.31199999999999994
52281,0.322
52282,0.101
52283,0.437
52284,0.14466666666666667
52285,0.169
52286,0.271
52287,0.166
52288,0.034999999999999996
52289,0.088
52290,0.8089999999999999
52291,0.16499999999999998
52292,0.4000000000000001
52293,0.829
52294,0.26200000000000007
52295,0.22799999999999998
52296,0.8230000000000001
52297,0.029000000000000005
52298,0.08
52299,0.43000000000000005
52300,0.374
52301,0.13
52302,0.4750000000000001
52303,0.126
52304,0.757
52305,0.03200000000000001
52306,0.056999999999999995
52307,0.80525
52308,0.16599999999999998
52309,0.268
52310,0.76
52311,0.213
52312,0.172
52313,0.09899999999999999
52314,0.22599999999999998
52315,0.861
52316,0.231
52317,0.221
52318,0.15799999999999997
52319,0.085
52320,0.23000000000000004
52321,0.094
52322,0.873
52323,0.8220000000000001
52324,0.16
52325,0.497
52326,0.833
52327,0.15999999999999998
52328,0.036
52329,0.30300000000000005
52330,0.37300000000000005
52331,0.18999999999999997
52332,0.385
52333,0.20599999999999996
52334,0.077
52335,0.08800000000000001
52336,0.418
52337,0.054000000000000006
52338,0.38800000000000007
52339,0.5109999999999999
52340,0.028000000000000004
52341,0.7260000000000001
52342,0.11100000000000002
52343,0.921
52344,0.36500000000000005
52345,0.10600000000000001
52346,0.16499999999999998
52347,0.195
52348,0.024
52349,0.086
52350,0.298
52351,0.387
52352,0.754
52353,0.21600000000000003
52354,0.20700000000000002
52355,0.052000000000000005
52356,0.44700000000000006
52357,0.8450000000000001
52358,0.30000000000000004
52359,0.194
52360,0.209
52361,0.664
52362,0.01
52363,0.007000000000000001
52364,0.20199999999999996
52365,0.022
52366,0.197
52367,0.118
52368,0.508
52369,0.179
52370,0.85
52371,0.31300000000000006
52372,0.362
52373,0.092
52374,0.833
52375,0.34199999999999997
52376,0.11500000000000002
52377,0.18799999999999997
52378,0.06799999999999999
52379,0.11300000000000003
52380,0.538
52381,0.7799999999999999
52382,0.7790000000000001
52383,0.05399999999999999
52384,0.65
52385,0.5156666666666667
52386,0.384
52387,0.7520337301587302
52388,0.966
52389,0.07500000000000001
52390,0.11600000000000002
52391,0.231
52392,0.039999999999999994
52393,0.21400000000000002
52394,0.148
52395,0.09099999999999998
52396,0.7749999999999999
52397,0.13799999999999998
52398,0.753
52399,0.6180000000000001
52400,0.11600000000000002
52401,0.42700000000000005
52402,0.17099999999999999
52403,0.38099999999999995
52404,0.7150000000000001
52405,0.6440000000000001
52406,0.41600000000000004
52407,0.413
52408,0.174
52409,0.30700000000000005
52410,0.6900000000000001
52411,0.37100000000000005
52412,0.21400000000000002
52413,0.06200000000000001
52414,0.08399999999999999
52415,0.28400000000000003
52416,0.27
52417,0.9100000000000001
52418,0.28300000000000003
52419,0.422
52420,0.11999999999999997
52421,0.287
52422,0.4459999999999999
52423,0.17099999999999999
52424,0.036
52425,0.24700000000000003
52426,0.05600000000000001
52427,0.154
52428,0.739
52429,0.8929999999999998
52430,0.047
52431,0.34199999999999997
52432,0.242
52433,0.196
52434,0.12
52435,0.126
52436,0.074
52437,0.031000000000000007
52438,0.14300000000000002
52439,0.46799999999999997
52440,0.16099999999999998
52441,0.187
52442,0.6739999999999999
52443,0.5529999999999999
52444,0.01
52445,0.28500000000000003
52446,0.397
52447,0.752
52448,0.233
52449,0.4779999999999999
52450,0.16999999999999998
52451,0.327
52452,0.09300000000000001
52453,0.064
52454,0.07599999999999998
52455,0.022
52456,0.263
52457,0.635
52458,0.44299999999999995
52459,0.28099999999999997
52460,0.5539999999999999
52461,0.39
52462,0.661
52463,0.5070000000000001
52464,0.195
52465,0.013000000000000001
52466,0.393
52467,0.679
52468,0.185
52469,0.39100000000000007
52470,0.6079999999999999
52471,0.22100000000000003
52472,0.48200000000000004
52473,0.09699999999999999
52474,0.248
52475,0.853
52476,0.242
52477,0.181
52478,0.20900000000000002
52479,0.34400000000000003
52480,0.392
52481,0.45999999999999996
52482,0.034999999999999996
52483,0.08
52484,0.287
52485,0.968
52486,0.41100000000000003
52487,0.9129999999999999
52488,0.643
52489,0.35900000000000004
52490,0.227
52491,0.176
52492,0.198
52493,0.18
52494,0.084
52495,0.045000000000000005
52496,0.505
52497,0.26999999999999996
52498,0.905
52499,0.31300000000000006
52500,0.046
52501,0.5189999999999999
52502,0.313
52503,0.45099999999999996
52504,0.035
52505,0.23099999999999996
52506,0.09200000000000001
52507,0.06100000000000001
52508,0.185
52509,0.9099999999999999
52510,0.10600000000000001
52511,0.8160000000000002
52512,0.27399999999999997
52513,0.373
52514,0.556
52515,0.17100000000000004
52516,0.02
52517,0.037000000000000005
52518,0.30100000000000005
52519,0.3
52520,0.008
52521,0.20700000000000002
52522,0.036
52523,0.06700000000000002
52524,0.13500000000000004
52525,0.13
52526,0.053000000000000005
52527,0.6639999999999999
52528,0.209
52529,0.857
52530,0.53
52531,0.12699999999999997
52532,0.48200000000000004
52533,0.17
52534,0.355
52535,0.12900000000000006
52536,0.255
52537,0.078
52538,0.09899999999999999
52539,0.38299999999999995
52540,0.125
52541,0.128
52542,0.62
52543,0.567
52544,0.207
52545,0.143
52546,0.47400000000000003
52547,0.15799999999999997
52548,0.4339999999999999
52549,0.4130000000000001
52550,0.11599999999999996
52551,0.10900000000000001
52552,0.663
52553,0.07899999999999999
52554,0.9020000000000001
52555,0.11700000000000003
52556,0.5090000000000001
52557,0.6859999999999999
52558,0.33199999999999996
52559,0.12700000000000003
52560,0.144
52561,0.527
52562,0.07399999999999998
52563,0.05200000000000001
52564,0.27199999999999996
52565,0.097
52566,0.7650000000000001
52567,0.081
52568,0.818
52569,0.048
52570,0.205
52571,0.835
52572,0.17300000000000004
52573,0.028000000000000004
52574,0.12499999999999997
52575,0.125
52576,0.279
52577,0.189
52578,0.9040000000000001
52579,0.099
52580,0.181
52581,0.05900000000000001
52582,0.12699999999999997
52583,0.053000000000000005
52584,0.101
52585,0.37
52586,0.254
52587,0.052000000000000005
52588,0.03799999999999999
52589,0.274
52590,0.7080000000000001
52591,0.673
52592,0.5589999999999999
52593,0.13499999999999995
52594,0.666
52595,0.5549999999999999
52596,0.20600000000000002
52597,0.13899999999999998
52598,0.749
52599,0.273
52600,0.15999999999999998
52601,0.531
52602,0.05500000000000001
52603,0.528
52604,0.37699999999999995
52605,0.042
52606,0.225
52607,0.755
52608,0.23899999999999996
52609,0.8699999999999999
52610,0.8640000000000001
52611,0.13500000000000004
52612,0.11699999999999999
52613,0.6579999999999999
52614,0.203
52615,0.45899999999999996
52616,0.7539999999999999
52617,0.704
52618,0.718
52619,0.484
52620,0.076
52621,0.073
52622,0.049
52623,0.026000000000000002
52624,0.06
52625,0.213
52626,0.603
52627,0.9209999999999999
52628,0.378
52629,0.31100000000000005
52630,0.7060000000000001
52631,0.381
52632,0.028999999999999998
52633,0.134
52634,0.5569999999999999
52635,0.788
52636,0.9640000000000001
52637,0.11800000000000002
52638,0.23399999999999999
52639,0.42800000000000005
52640,0.075
52641,0.007000000000000001
52642,0.39699999999999996
52643,0.39699999999999996
52644,0.44600000000000006
52645,0.015
52646,0.7499999999999999
52647,0.087
52648,0.786
52649,0.244
52650,0.219
52651,0.657
52652,0.25999999999999995
52653,0.246
52654,0.5199999999999999
52655,0.094
52656,0.262
52657,0.092
52658,0.06000000000000001
52659,0.215
52660,0.28500000000000003
52661,0.009999999999999998
52662,0.10600000000000001
52663,0.034
52664,0.081
52665,0.17099999999999999
52666,0.6990000000000001
52667,0.014000000000000002
52668,0.6570000000000001
52669,0.036
52670,0.663
52671,0.192
52672,0.11000000000000001
52673,0.068
52674,0.8009999999999999
52675,0.133
52676,0.24900000000000003
52677,0.30369999999999997
52678,0.18
52679,0.9029999999999999
52680,0.573
52681,0.024
52682,0.671
52683,0.891
52684,0.027000000000000003
52685,0.899
52686,0.1
52687,0.492
52688,0.15199999999999997
52689,0.16299999999999998
52690,0.33199999999999996
52691,0.30300000000000005
52692,0.34900000000000003
52693,0.465
52694,0.144
52695,0.078
52696,0.21199999999999997
52697,0.6855
52698,0.044000000000000004
52699,0.40199999999999997
52700,0.25600000000000006
52701,0.095
52702,0.152
52703,0.6890000000000001
52704,0.796
52705,0.9199999999999999
52706,0.7690000000000001
52707,0.3384333333333333
52708,0.152
52709,0.7239999999999999
52710,0.087
52711,0.462
52712,0.6290000000000001
52713,0.067
52714,0.11200000000000002
52715,0.311
52716,0.20999999999999996
52717,0.36500000000000005
52718,0.018
52719,0.018000000000000002
52720,0.036
52721,0.131
52722,0.013000000000000001
52723,0.311
52724,0.741
52725,0.33199999999999996
52726,0.032999999999999995
52727,0.7510000000000001
52728,0.5860000000000001
52729,0.16199999999999998
52730,0.15299999999999997
52731,0.8640000000000001
52732,0.265
52733,0.377
52734,0.077
52735,0.6039999999999999
52736,0.8389999999999999
52737,0.033999999999999996
52738,0.09999999999999998
52739,0.334
52740,0.284
52741,0.669
52742,0.8720000000000001
52743,0.05700000000000001
52744,0.8380000000000001
52745,0.13499999999999998
52746,0.19799999999999998
52747,0.683
52748,0.45899999999999996
52749,0.053000000000000005
52750,0.14300000000000002
52751,0.5459999999999999
52752,0.73
52753,0.196
52754,0.681
52755,0.746
52756,0.19
52757,0.11699999999999999
52758,0.9100000000000001
52759,0.654
52760,0.51
52761,0.7419999999999998
52762,0.307
52763,0.9700000000000001
52764,0.7210000000000001
52765,0.14799999999999996
52766,0.312
52767,0.65
52768,0.19099999999999998
52769,0.018000000000000002
52770,0.14399999999999996
52771,0.892
52772,0.229
52773,0.135
52774,0.10399999999999998
52775,0.048
52776,0.098
52777,0.015999999999999997
52778,0.5109999999999999
52779,0.8260000000000002
52780,0.572
52781,0.422
52782,0.572
52783,0.429
52784,0.35899999999999993
52785,0.178
52786,0.389
52787,0.29
52788,0.26599999999999996
52789,0.19699999999999998
52790,0.191
52791,0.48600000000000004
52792,0.28900000000000003
52793,0.52
52794,0.22599999999999998
52795,0.8119999999999999
52796,0.5210000000000001
52797,0.17
52798,0.45100000000000007
52799,0.053000000000000005
52800,0.31100000000000005
52801,0.43899999999999995
52802,0.30999999999999994
52803,0.21600000000000003
52804,0.267
52805,0.672
52806,0.393
52807,0.101
52808,0.16599999999999998
52809,0.46799999999999997
52810,0.4530000000000001
52811,0.41100000000000003
52812,0.081
52813,0.22199999999999998
52814,0.5549999999999999
52815,0.273
52816,0.10600000000000001
52817,0.05800000000000001
52818,0.06
52819,0.10900000000000001
52820,0.12100000000000002
52821,0.9510000000000002
52822,0.14700000000000002
52823,0.121
52824,0.11600000000000002
52825,0.049
52826,0.144
52827,0.6290000000000001
52828,0.26
52829,0.205
52830,0.011
52831,0.567
52832,0.5069999999999999
52833,0.5860000000000001
52834,0.541
52835,0.883
52836,0.098
52837,0.7449999999999999
52838,0.4
52839,0.2760000000000001
52840,0.11800000000000002
52841,0.10599999999999998
52842,0.199
52843,0.12100000000000002
52844,0.186
52845,0.21000000000000002
52846,0.045
52847,0.10200000000000001
52848,0.141
52849,0.12999999999999998
52850,0.007000000000000001
52851,0.17899999999999996
52852,0.284
52853,0.124
52854,0.577
52855,0.16399999999999998
52856,0.24699999999999997
52857,0.06799999999999999
52858,0.768
52859,0.9549999999999998
52860,0.258
52861,0.9269999999999999
52862,0.09500000000000001
52863,0.271
52864,0.079
52865,0.20600000000000002
52866,0.06900000000000002
52867,0.8440000000000001
52868,0.033
52869,0.03700000000000001
52870,0.42699999999999994
52871,0.5250000000000001
52872,0.806
52873,0.22099999999999995
52874,0.18
52875,0.229
52876,0.5130000000000001
52877,0.032
52878,0.086
52879,0.131
52880,0.42899999999999994
52881,0.554
52882,0.4170000000000001
52883,0.06599999999999999
52884,0.11900000000000002
52885,0.07300000000000001
52886,0.16899999999999998
52887,0.182
52888,0.46699999999999997
52889,0.29700000000000004
52890,0.144
52891,0.082
52892,0.19
52893,0.759
52894,0.074
52895,0.613
52896,0.8800000000000001
52897,0.004
52898,0.74
52899,0.8240000000000001
52900,0.36300000000000004
52901,0.614
52902,0.792
52903,0.073
52904,0.622
52905,0.19999999999999998
52906,0.6170000000000001
52907,0.49399999999999994
52908,0.14699999999999996
52909,0.375
52910,0.952
52911,0.5910000000000001
52912,0.248
52913,0.20700000000000002
52914,0.036
52915,0.17
52916,0.28900000000000003
52917,0.146
52918,0.391
52919,0.421
52920,0.05900000000000001
52921,0.17233333333333334
52922,0.05
52923,0.005
52924,0.023000000000000003
52925,0.051000000000000004
52926,0.5770000000000001
52927,0.119
52928,0.78
52929,0.17600000000000002
52930,0.48599999999999993
52931,0.097
52932,0.49899999999999994
52933,0.12000000000000002
52934,0.19199999999999998
52935,0.14600000000000002
52936,0.15899999999999997
52937,0.211
52938,0.10800000000000001
52939,0.087
52940,0.5640000000000001
52941,0.30900000000000005
52942,0.266
52943,0.182
52944,0.37900000000000006
52945,0.5850000000000001
52946,0.06000000000000001
52947,0.08499999999999999
52948,0.11299999999999999
52949,0.341
52950,0.172
52951,0.13399999999999998
52952,0.037
52953,0.15
52954,0.796
52955,0.21400000000000002
52956,0.24999999999999994
52957,0.06000000000000001
52958,0.13999999999999999
52959,0.21800000000000003
52960,0.19099999999999998
52961,0.522
52962,0.172
52963,0.22399999999999998
52964,0.07
52965,0.6779999999999999
52966,0.06000000000000001
52967,0.256
52968,0.19699999999999998
52969,0.13499999999999998
52970,0.13
52971,0.052000000000000005
52972,0.517
52973,0.929
52974,0.382
52975,0.355
52976,0.20900000000000002
52977,0.457
52978,0.11500000000000002
52979,0.329
52980,0.027000000000000003
52981,0.7130000000000001
52982,0.9410000000000001
52983,0.9179999999999999
52984,0.037
52985,0.34900000000000003
52986,0.085
52987,0.9409999999999998
52988,0.14300000000000002
52989,0.9229999999999998
52990,0.6669999999999999
52991,0.17099999999999999
52992,0.22399999999999998
52993,0.8330000000000002
52994,0.5439999999999999
52995,0.766
52996,0.23700000000000002
52997,0.5069999999999999
52998,0.28700000000000003
52999,0.34199999999999997
53000,0.835
53001,0.359
53002,0.5850000000000001
53003,0.329
53004,0.14800000000000005
53005,0.138
53006,0.43499999999999994
53007,0.42700000000000005
53008,0.026000000000000002
53009,0.15500000000000003
53010,0.093
53011,0.45099999999999996
53012,0.35900000000000004
53013,0.24300000000000002
53014,0.556
53015,0.045
53016,0.06100000000000001
53017,0.43999999999999995
53018,0.068
53019,0.7479999999999999
53020,0.184
53021,0.7670000000000001
53022,0.7110000000000001
53023,0.674
53024,0.128
53025,0.161
53026,0.07700000000000001
53027,0.049
53028,0.635
53029,0.7619999999999999
53030,0.168
53031,0.098
53032,0.15699999999999997
53033,0.08299999999999999
53034,0.62
53035,0.22800000000000004
53036,0.339
53037,0.726
53038,0.46699999999999997
53039,0.21400000000000002
53040,0.7130000000000001
53041,0.25200000000000006
53042,0.446
53043,0.08099999999999999
53044,0.156
53045,0.18500000000000003
53046,0.101
53047,0.16499999999999998
53048,0.096
53049,0.006
53050,0.8889999999999999
53051,0.599
53052,0.182
53053,0.21399999999999997
53054,0.211
53055,0.018
53056,0.533
53057,0.837
53058,0.121
