Id,Probability
60869,0.0
60870,0.0
60871,0.0
60872,0.85
60873,0.04
60874,0.01
60875,0.1
60876,0.05
60877,0.0
60878,0.11
60879,0.01
60880,0.0
60881,0.11
60882,0.13
60883,0.15
60884,0.11
60885,0.1
60886,0.0
60887,0.18
60888,0.0
60889,0.02
60890,0.01
60891,0.01
60892,0.0
60893,0.0
60894,0.01
60895,0.26
60896,0.23
60897,0.11
60898,0.0
60899,0.18
60900,0.01
60901,0.03
60902,0.01
60903,0.03
60904,0.01
60905,0.0
60906,0.01
60907,0.01
60908,0.01
60909,0.07
60910,0.0
60911,0.0
60912,0.0
60913,0.08
60914,0.01
60915,0.0
60916,0.08
60917,0.01
60918,0.02
60919,0.01
60920,0.06
60921,0.04
60922,0.0
60923,0.0
60924,0.0
60925,0.0
60926,0.01
60927,0.01
60928,0.0
60929,0.02
60930,0.17
60931,0.02
60932,0.02
60933,0.0
60934,0.15
60935,0.05
60936,0.05
60937,0.06
60938,0.01
60939,0.17
60940,0.02
60941,0.0
60942,0.16
60943,0.1
60944,0.15
60945,0.01
60946,0.05
60947,0.04
60948,0.09
60949,0.01
60950,0.18
60951,0.03
60952,0.0
60953,0.04
60954,0.02
60955,0.1
60956,0.0
60957,0.04
60958,0.04
60959,0.01
60960,0.64
60961,0.02
60962,0.0
60963,0.18
60964,0.0
60965,0.05
60966,0.11
60967,0.1
60968,0.0
60969,0.01
60970,0.0
60971,0.0
60972,0.08
60973,0.05
60974,0.26
60975,0.0
60976,0.08
60977,0.13
60978,0.0
60979,0.0
60980,0.56
60981,0.01
60982,0.0
60983,0.02
60984,0.02
60985,0.0
60986,0.05
60987,0.02
60988,0.02
60989,0.01
60990,0.02
60991,0.0
60992,0.1
60993,0.0
60994,0.04
60995,0.03
60996,0.04
60997,0.0
60998,0.0
60999,0.02
61000,0.37
61001,0.03
61002,0.02
61003,0.0
61004,0.0
61005,0.0
61006,0.02
61007,0.08
61008,0.06
61009,0.02
61010,0.02
61011,0.01
61012,0.0
61013,0.11
61014,0.32
61015,0.04
61016,0.18
61017,0.0
61018,0.0
61019,0.0
61020,0.1
61021,0.0
61022,0.01
61023,0.01
61024,0.01
61025,0.01
61026,0.0
61027,0.01
61028,0.0
61029,0.04
61030,0.03
61031,0.03
61032,0.0
61033,0.44
61034,0.04
61035,0.03
61036,0.0
61037,0.01
61038,0.02
61039,0.0
61040,0.38
61041,0.02
61042,0.04
61043,0.0
61044,0.0
61045,0.0
61046,0.0
61047,0.0
61048,0.0
61049,0.0
61050,0.02
61051,0.01
61052,0.02
61053,0.0
61054,0.09
61055,0.0
61056,0.0
61057,0.44
61058,0.03
61059,0.0
61060,0.0
61061,0.0
61062,0.0
61063,0.08
61064,0.21
61065,0.0
61066,0.0
61067,0.0
61068,0.26
61069,0.14
61070,0.1
61071,0.01
61072,0.0
61073,0.04
61074,0.0
61075,0.25
61076,0.02
61077,0.03
61078,0.0
61079,0.0
61080,0.0
61081,0.04
61082,0.04
61083,0.0
61084,0.01
61085,0.0
61086,0.07
61087,0.03
61088,0.01
61089,0.0
61090,0.0
61091,0.18
61092,0.0
61093,0.01
61094,0.01
61095,0.15
61096,0.06
61097,0.0
61098,0.06
61099,0.02
61100,0.03
61101,0.01
61102,0.02
61103,0.05
61104,0.02
61105,0.0
61106,0.11
61107,0.0
61108,0.0
61109,0.0
61110,0.05
61111,0.05
61112,0.04
61113,0.26
61114,0.01
61115,0.31
61116,0.09
61117,0.0
61118,0.01
61119,0.0
61120,0.0
61121,0.71
61122,0.0
61123,0.02
61124,0.01
61125,0.0
61126,0.11
61127,0.14
61128,0.0
61129,0.03
61130,0.08
61131,0.0
61132,0.01
61133,0.07
61134,0.07
61135,0.0
61136,0.02
61137,0.01
61138,0.03
61139,0.0
61140,0.01
61141,0.0
61142,0.0
61143,0.04
61144,0.0
61145,0.08
61146,0.01
61147,0.01
61148,0.09
61149,0.05
61150,0.14
61151,0.01
61152,0.0
61153,0.02
61154,0.54
61155,0.02
61156,0.01
61157,0.07
61158,0.01
61159,0.08
61160,0.18
61161,0.03
61162,0.01
61163,0.02
61164,0.04
61165,0.11
61166,0.06
61167,0.0
61168,0.14
61169,0.0
61170,0.17
61171,0.0
61172,0.12
61173,0.0
61174,0.02
61175,0.04
61176,0.15
61177,0.0
61178,0.0
61179,0.0
61180,0.04
61181,0.0
61182,0.0
61183,0.1
61184,0.01
61185,0.0
61186,0.02
61187,0.25
61188,0.03
61189,0.0
61190,0.0
61191,0.1
61192,0.14
61193,0.4
61194,0.11
61195,0.28
61196,0.0
61197,0.26
61198,0.0
61199,0.02
61200,0.0
61201,0.57
61202,0.03
61203,0.05
61204,0.62
61205,0.08
61206,0.07
61207,0.06
61208,0.1
61209,0.56
61210,0.0
61211,0.0
61212,0.03
61213,0.0
61214,0.0
61215,0.09
61216,0.15
61217,0.0
61218,0.09
61219,0.14
61220,0.14
61221,0.0
61222,0.0
61223,0.01
61224,0.01
61225,0.04
61226,0.01
61227,0.0
61228,0.0
61229,0.09
61230,0.0
61231,0.03
61232,0.1
61233,0.03
61234,0.12
61235,0.0
61236,0.01
61237,0.61
61238,0.19
61239,0.0
61240,0.02
61241,0.14
61242,0.02
61243,0.03
61244,0.01
61245,0.03
61246,0.01
61247,0.0
61248,0.44
61249,0.02
61250,0.0
61251,0.0
61252,0.2
61253,0.0
61254,0.06
61255,0.03
61256,0.03
61257,0.01
61258,0.33
61259,0.01
61260,0.0
61261,0.27
61262,0.03
61263,0.47
61264,0.0
61265,0.0
61266,0.01
61267,0.01
61268,0.0
61269,0.0
61270,0.0
61271,0.03
61272,0.03
61273,0.01
61274,0.0
61275,0.03
61276,0.0
61277,0.06
61278,0.0
61279,0.01
61280,0.0
61281,0.0
61282,0.0
61283,0.01
61284,0.02
61285,0.03
61286,0.11
61287,0.05
61288,0.02
61289,0.12
61290,0.69
61291,0.0
61292,0.02
61293,0.01
61294,0.02
61295,0.07
61296,0.0
61297,0.0
61298,0.01
61299,0.0
61300,0.31
61301,0.3
61302,0.0
61303,0.01
61304,0.69
61305,0.01
61306,0.03
61307,0.03
61308,0.01
61309,0.01
61310,0.0
61311,0.02
61312,0.11
61313,0.06
61314,0.02
61315,0.18
61316,0.0
61317,0.01
61318,0.02
61319,0.26
61320,0.0
61321,0.0
61322,0.02
61323,0.19
61324,0.01
61325,0.0
61326,0.03
61327,0.17
61328,0.0
61329,0.0
61330,0.02
61331,0.07
61332,0.0
61333,0.03
61334,0.0
61335,0.06
61336,0.01
61337,0.32
61338,0.01
61339,0.07
61340,0.0
61341,0.06
61342,0.37
61343,0.05
61344,0.08
61345,0.06
61346,0.0
61347,0.0
61348,0.02
61349,0.04
61350,0.01
61351,0.0
61352,0.01
61353,0.0
61354,0.0
61355,0.03
61356,0.0
61357,0.04
61358,0.0
61359,0.0
61360,0.05
61361,0.01
61362,0.0
61363,0.0
61364,0.0
61365,0.03
61366,0.0
61367,0.01
61368,0.15
61369,0.02
61370,0.08
61371,0.12
61372,0.05
61373,0.27
61374,0.03
61375,0.01
61376,0.06
61377,0.01
61378,0.01
61379,0.02
61380,0.0
61381,0.14
61382,0.01
61383,0.01
61384,0.01
61385,0.02
61386,0.05
61387,0.0
61388,0.44
61389,0.0
61390,0.01
61391,0.03
61392,0.04
61393,0.01
61394,0.03
61395,0.08
61396,0.0
61397,0.04
61398,0.02
61399,0.16
61400,0.01
61401,0.18
61402,0.0
61403,0.04
61404,0.0
61405,0.37
61406,0.01
61407,0.0
61408,0.03
61409,0.06
61410,0.0
61411,0.0
61412,0.01
61413,0.01
61414,0.0
61415,0.0
61416,0.0
61417,0.01
61418,0.0
61419,0.07
61420,0.03
61421,0.03
61422,0.0
61423,0.01
61424,0.0
61425,0.19
61426,0.01
61427,0.09
61428,0.0
61429,0.01
61430,0.03
61431,0.0
61432,0.03
61433,0.0
61434,0.24
61435,0.52
61436,0.0
61437,0.01
61438,0.0
61439,0.01
61440,0.15
61441,0.02
61442,0.0
61443,0.0
61444,0.03
61445,0.01
61446,0.02
61447,0.14
61448,0.0
61449,0.0
61450,0.36
61451,0.0
61452,0.0
61453,0.1
61454,0.02
61455,0.0
61456,0.0
61457,0.09
61458,0.06
61459,0.0
61460,0.01
61461,0.02
61462,0.0
61463,0.01
61464,0.04
61465,0.06
61466,0.0
61467,0.0
61468,0.01
61469,0.16
61470,0.0
61471,0.11
61472,0.01
61473,0.0
61474,0.24
61475,0.03
61476,0.04
61477,0.49
61478,0.01
61479,0.0
61480,0.07
61481,0.0
61482,0.68
61483,0.03
61484,0.0
61485,0.02
61486,0.12
61487,0.35
61488,0.0
61489,0.01
61490,0.01
61491,0.55
61492,0.01
61493,0.02
61494,0.16
61495,0.49
61496,0.0
61497,0.04
61498,0.0
61499,0.0
61500,0.01
61501,0.0
61502,0.03
61503,0.0
61504,0.0
61505,0.0
61506,0.03
61507,0.04
61508,0.0
61509,0.0
61510,0.0
61511,0.24
61512,0.0
61513,0.06
61514,0.01
61515,0.0
61516,0.05
61517,0.09
61518,0.01
61519,0.09
61520,0.0
61521,0.0
61522,0.03
61523,0.14
61524,0.29
61525,0.0
61526,0.0
61527,0.59
61528,0.08
61529,0.04
61530,0.01
61531,0.06
61532,0.01
61533,0.03
61534,0.06
61535,0.01
61536,0.01
61537,0.26
61538,0.0
61539,0.0
61540,0.01
61541,0.0
61542,0.01
61543,0.0
61544,0.0
61545,0.01
61546,0.02
61547,0.13
61548,0.0
61549,0.0
61550,0.08
61551,0.17
61552,0.0
61553,0.12
61554,0.12
61555,0.07
61556,0.07
61557,0.03
61558,0.0
61559,0.0
61560,0.01
61561,0.09
61562,0.26
61563,0.0
61564,0.01
61565,0.0
61566,0.0
61567,0.01
61568,0.04
61569,0.02
61570,0.05
61571,0.01
61572,0.0
61573,0.0
61574,0.0
61575,0.08
61576,0.16
61577,0.01
61578,0.31
61579,0.04
61580,0.45
61581,0.01
61582,0.01
61583,0.01
61584,0.03
61585,0.0
61586,0.0
61587,0.04
61588,0.03
61589,0.03
61590,0.01
61591,0.26
61592,0.02
61593,0.3
61594,0.0
61595,0.0
61596,0.0
61597,0.08
61598,0.01
61599,0.4
61600,0.22
61601,0.01
61602,0.02
61603,0.01
61604,0.04
61605,0.0
61606,0.0
61607,0.03
61608,0.0
61609,0.01
61610,0.0
61611,0.58
61612,0.0
61613,0.06
61614,0.07
61615,0.05
61616,0.0
61617,0.11
61618,0.0
61619,0.04
61620,0.02
61621,0.07
61622,0.02
61623,0.3
61624,0.0
61625,0.03
61626,0.0
61627,0.0
61628,0.74
61629,0.02
61630,0.0
61631,0.18
61632,0.17
61633,0.0
61634,0.04
61635,0.02
61636,0.03
61637,0.06
61638,0.0
61639,0.01
61640,0.01
61641,0.16
61642,0.01
61643,0.29
61644,0.01
61645,0.01
61646,0.03
61647,0.04
61648,0.0
61649,0.04
61650,0.1
61651,0.09
61652,0.15
61653,0.02
61654,0.02
61655,0.01
61656,0.0
61657,0.02
61658,0.0
61659,0.05
61660,0.02
61661,0.01
61662,0.01
61663,0.0
61664,0.01
61665,0.0
61666,0.0
61667,0.02
61668,0.03
61669,0.0
61670,0.04
61671,0.01
61672,0.01
61673,0.01
61674,0.08
61675,0.0
61676,0.01
61677,0.16
61678,0.39
61679,0.0
61680,0.01
61681,0.05
61682,0.09
61683,0.0
61684,0.0
61685,0.04
61686,0.0
61687,0.0
61688,0.11
61689,0.03
61690,0.0
61691,0.1
61692,0.05
61693,0.15
61694,0.03
61695,0.05
61696,0.14
61697,0.0
61698,0.0
61699,0.0
61700,0.56
61701,0.0
61702,0.33
61703,0.21
61704,0.05
61705,0.03
61706,0.0
61707,0.0
61708,0.01
61709,0.0
61710,0.0
61711,0.15
61712,0.87
61713,0.07
61714,0.0
61715,0.04
61716,0.55
61717,0.03
61718,0.0
61719,0.69
61720,0.0
61721,0.0
61722,0.01
61723,0.01
61724,0.05
61725,0.02
61726,0.03
61727,0.0
61728,0.05
61729,0.15
61730,0.02
61731,0.02
61732,0.0
61733,0.04
61734,0.0
61735,0.64
61736,0.0
61737,0.03
61738,0.04
61739,0.0
61740,0.04
61741,0.03
61742,0.02
61743,0.0
61744,0.0
61745,0.0
61746,0.01
61747,0.06
61748,0.01
61749,0.1
61750,0.01
61751,0.0
61752,0.03
61753,0.14
61754,0.01
61755,0.01
61756,0.0
61757,0.03
61758,0.01
61759,0.0
61760,0.0
61761,0.12
61762,0.1
61763,0.24
61764,0.03
61765,0.28
61766,0.0
61767,0.16
61768,0.01
61769,0.0
61770,0.01
61771,0.03
61772,0.0
61773,0.07
61774,0.25
61775,0.02
61776,0.24
61777,0.04
61778,0.59
61779,0.04
61780,0.0
61781,0.04
61782,0.0
61783,0.0
61784,0.02
61785,0.06
61786,0.03
61787,0.01
61788,0.01
61789,0.0
61790,0.1
61791,0.14
61792,0.05
61793,0.07
61794,0.03
61795,0.05
61796,0.01
61797,0.04
61798,0.05
61799,0.04
61800,0.02
61801,0.07
61802,0.01
61803,0.05
61804,0.0
61805,0.03
61806,0.0
61807,0.28
61808,0.01
61809,0.0
61810,0.01
61811,0.01
61812,0.0
61813,0.09
61814,0.12
61815,0.0
61816,0.0
61817,0.01
61818,0.01
61819,0.1
61820,0.01
61821,0.6
61822,0.14
61823,0.03
61824,0.02
61825,0.0
61826,0.0
61827,0.13
61828,0.01
61829,0.0
61830,0.11
61831,0.0
61832,0.66
61833,0.0
61834,0.01
61835,0.02
61836,0.03
61837,0.05
61838,0.01
61839,0.01
61840,0.02
61841,0.0
61842,0.04
61843,0.04
61844,0.01
61845,0.13
61846,0.0
61847,0.03
61848,0.02
61849,0.52
61850,0.0
61851,0.05
61852,0.03
61853,0.02
61854,0.79
61855,0.05
61856,0.41
61857,0.06
61858,0.02
61859,0.0
61860,0.01
61861,0.05
61862,0.0
61863,0.06
61864,0.01
61865,0.14
61866,0.01
61867,0.1
61868,0.0
61869,0.04
61870,0.07
61871,0.01
61872,0.18
61873,0.27
61874,0.0
61875,0.05
61876,0.01
61877,0.04
61878,0.0
61879,0.0
61880,0.0
61881,0.01
61882,0.03
61883,0.09
61884,0.08
61885,0.01
61886,0.03
61887,0.01
61888,0.12
61889,0.0
61890,0.05
61891,0.01
61892,0.0
61893,0.06
61894,0.0
61895,0.01
61896,0.02
61897,0.08
61898,0.01
61899,0.01
61900,0.02
61901,0.0
61902,0.0
61903,0.0
61904,0.0
61905,0.01
61906,0.0
61907,0.01
61908,0.27
61909,0.62
61910,0.01
61911,0.02
61912,0.0
61913,0.01
61914,0.04
61915,0.02
61916,0.02
61917,0.0
61918,0.01
61919,0.03
61920,0.0
61921,0.0
61922,0.14
61923,0.0
61924,0.54
61925,0.09
61926,0.02
61927,0.01
61928,0.39
61929,0.0
61930,0.0
61931,0.0
61932,0.0
61933,0.0
61934,0.0
61935,0.04
61936,0.08
61937,0.0
61938,0.0
61939,0.0
61940,0.05
61941,0.0
61942,0.01
61943,0.0
61944,0.15
61945,0.01
61946,0.01
61947,0.02
61948,0.01
61949,0.54
61950,0.14
61951,0.29
61952,0.01
61953,0.0
61954,0.07
61955,0.06
61956,0.0
61957,0.02
61958,0.08
61959,0.0
61960,0.17
61961,0.11
61962,0.05
61963,0.03
61964,0.19
61965,0.0
61966,0.0
61967,0.06
61968,0.02
61969,0.05
61970,0.4
61971,0.05
61972,0.0
61973,0.03
61974,0.0
61975,0.0
61976,0.0
61977,0.01
61978,0.56
61979,0.0
61980,0.0
61981,0.0
61982,0.06
61983,0.07
61984,0.05
61985,0.0
61986,0.0
61987,0.02
61988,0.05
61989,0.0
61990,0.04
61991,0.0
61992,0.02
61993,0.01
61994,0.01
61995,0.0
61996,0.0
61997,0.0
61998,0.200162698413
61999,0.03
62000,0.63
62001,0.0
62002,0.0
62003,0.01
62004,0.0
62005,0.0
62006,0.24
62007,0.11
62008,0.05
62009,0.01
62010,0.01
62011,0.0
62012,0.1
62013,0.06
62014,0.03
62015,0.0
62016,0.0
62017,0.0
62018,0.0
62019,0.0
62020,0.03
62021,0.03
62022,0.05
62023,0.27
62024,0.61
62025,0.05
62026,0.02
62027,0.65
62028,0.07
62029,0.01
62030,0.17
62031,0.01
62032,0.0
62033,0.01
62034,0.0
62035,0.0
62036,0.03
62037,0.15
62038,0.21
62039,0.24
62040,0.03
62041,0.38
62042,0.0
62043,0.02
62044,0.0
62045,0.01
62046,0.0
62047,0.12
62048,0.19
62049,0.04
62050,0.0
62051,0.01
62052,0.01
62053,0.02
62054,0.34
62055,0.0
62056,0.09
62057,0.0
62058,0.0
62059,0.0
62060,0.0
62061,0.0
62062,0.0
62063,0.01
62064,0.03
62065,0.02
62066,0.01
62067,0.0
62068,0.01
62069,0.0
62070,0.03
62071,0.03
62072,0.07
62073,0.02
62074,0.22
62075,0.01
62076,0.02
62077,0.7
62078,0.02
62079,0.02
62080,0.01
62081,0.21
62082,0.01
62083,0.06
62084,0.16
62085,0.0
62086,0.0
62087,0.14
62088,0.02
62089,0.45
62090,0.03
62091,0.03
62092,0.01
62093,0.01
62094,0.11
62095,0.0
62096,0.0
62097,0.0
62098,0.0
62099,0.01
62100,0.05
62101,0.47
62102,0.01
62103,0.0
62104,0.17
62105,0.02
62106,0.01
62107,0.0
62108,0.0
62109,0.02
62110,0.04
62111,0.01
62112,0.66
62113,0.02
62114,0.03
62115,0.03
62116,0.02
62117,0.07
62118,0.35
62119,0.36
62120,0.0
62121,0.01
62122,0.01
62123,0.01
62124,0.0
62125,0.04
62126,0.0
62127,0.02
62128,0.07
62129,0.04
62130,0.0
62131,0.02
62132,0.0
62133,0.0
62134,0.01
62135,0.27
62136,0.04
62137,0.02
62138,0.0
62139,0.16
62140,0.01
62141,0.0
62142,0.0
62143,0.85
62144,0.0
62145,0.0
62146,0.09
62147,0.05
62148,0.04
62149,0.36
62150,0.1
62151,0.02
62152,0.09
62153,0.03
62154,0.02
62155,0.0
62156,0.04
62157,0.0
62158,0.0
62159,0.04
62160,0.0
62161,0.03
62162,0.03
62163,0.0
62164,0.0
62165,0.08
62166,0.0
62167,0.06
62168,0.0
62169,0.02
62170,0.16
62171,0.02
62172,0.0
62173,0.13
62174,0.0
62175,0.01
62176,0.05
62177,0.02
62178,0.05
62179,0.0
62180,0.0
62181,0.0
62182,0.11
62183,0.0
62184,0.0
62185,0.02
62186,0.06
62187,0.12
62188,0.04
62189,0.4
62190,0.35
62191,0.0
62192,0.02
62193,0.03
62194,0.55
62195,0.0
62196,0.04
62197,0.27
62198,0.01
62199,0.13
62200,0.13
62201,0.01
62202,0.03
62203,0.41
62204,0.04
62205,0.0
62206,0.08
62207,0.08
62208,0.0
62209,0.0
62210,0.04
62211,0.35
62212,0.07
62213,0.04
62214,0.02
62215,0.01
62216,0.05
62217,0.0
62218,0.26
62219,0.26
62220,0.05
62221,0.14
62222,0.04
62223,0.0
62224,0.12
62225,0.0
62226,0.0
62227,0.1
62228,0.04
62229,0.02
62230,0.08
62231,0.0
62232,0.0
62233,0.0
62234,0.01
62235,0.0
62236,0.0
62237,0.0
62238,0.0
62239,0.1
62240,0.0
62241,0.07
62242,0.0
62243,0.02
62244,0.01
62245,0.36
62246,0.0
62247,0.08
62248,0.12
62249,0.02
62250,0.01
62251,0.0
62252,0.03
62253,0.03
62254,0.1
62255,0.0
62256,0.07
62257,0.01
62258,0.01
62259,0.03
62260,0.34
62261,0.02
62262,0.32
62263,0.13
62264,0.0
62265,0.0
62266,0.01
62267,0.4
62268,0.02
62269,0.08
62270,0.03
62271,0.0
62272,0.06
62273,0.13
62274,0.01
62275,0.08
62276,0.03
62277,0.19
62278,0.16
62279,0.14
62280,0.62
62281,0.05
62282,0.0
62283,0.01
62284,0.15
62285,0.0
62286,0.08
62287,0.02
62288,0.01
62289,0.05
62290,0.0
62291,0.22
62292,0.13
62293,0.0
62294,0.0
62295,0.11
62296,0.01
62297,0.1
62298,0.03
62299,0.0
62300,0.33
62301,0.05
62302,0.0
62303,0.156666666667
62304,0.01
62305,0.0
62306,0.08
62307,0.11
62308,0.16
62309,0.21
62310,0.0
62311,0.0
62312,0.0
62313,0.09
62314,0.39
62315,0.02
62316,0.0
62317,0.63
62318,0.33
62319,0.1
62320,0.0
62321,0.01
62322,0.01
62323,0.03
62324,0.02
62325,0.0
62326,0.01
62327,0.11
62328,0.0
62329,0.26
62330,0.0
62331,0.0
62332,0.07
62333,0.01
62334,0.0
62335,0.11
62336,0.02
62337,0.19
62338,0.01
62339,0.2
62340,0.03
62341,0.01
62342,0.06
62343,0.0
62344,0.32
62345,0.0
62346,0.0
62347,0.32
62348,0.0
62349,0.0
62350,0.0
62351,0.05
62352,0.03
62353,0.0
62354,0.41
62355,0.04
62356,0.02
62357,0.0
62358,0.03
62359,0.03
62360,0.13
62361,0.01
62362,0.34
62363,0.0
62364,0.01
62365,0.03
62366,0.02
62367,0.02
62368,0.0
62369,0.09
62370,0.06
62371,0.0
62372,0.0
62373,0.01
62374,0.01
62375,0.0
62376,0.0
62377,0.02
62378,0.04
62379,0.11
62380,0.0
62381,0.03
62382,0.04
62383,0.03
62384,0.05
62385,0.0
62386,0.27
62387,0.18
62388,0.13
62389,0.0
62390,0.02
62391,0.23
62392,0.02
62393,0.01
62394,0.08
62395,0.01
62396,0.0
62397,0.0
62398,0.02
62399,0.0
62400,0.0
62401,0.01
62402,0.03
62403,0.0
62404,0.01
62405,0.49
62406,0.0
62407,0.13
62408,0.0
62409,0.01
62410,0.06
62411,0.03
62412,0.0
62413,0.21
62414,0.02
62415,0.0
62416,0.34
62417,0.18
62418,0.07
62419,0.04
62420,0.01
62421,0.08
62422,0.02
62423,0.0
62424,0.04
62425,0.03
62426,0.04
62427,0.11
62428,0.0
62429,0.01
62430,0.5
62431,0.28
62432,0.0
62433,0.01
62434,0.0
62435,0.0
62436,0.02
62437,0.3
62438,0.02
62439,0.02
62440,0.0
62441,0.04
62442,0.0
62443,0.25
62444,0.1
62445,0.07
62446,0.0
62447,0.0
62448,0.04
62449,0.03
62450,0.07
62451,0.0
62452,0.22
62453,0.12
62454,0.61
62455,0.05
62456,0.26
62457,0.0
62458,0.01
62459,0.01
62460,0.02
62461,0.02
62462,0.0
62463,0.0
62464,0.04
62465,0.04
62466,0.0
62467,0.0
62468,0.0
62469,0.0
62470,0.01
62471,0.19
62472,0.0
62473,0.09
62474,0.1
62475,0.0
62476,0.13
62477,0.02
62478,0.01
62479,0.01
62480,0.01
62481,0.01
62482,0.02
62483,0.0
62484,0.0
62485,0.0
62486,0.0
62487,0.14
62488,0.18
62489,0.23
62490,0.07
62491,0.0
62492,0.19
62493,0.12
62494,0.05
62495,0.0
62496,0.18
62497,0.0
62498,0.1
62499,0.157567071817
62500,0.07
62501,0.3
62502,0.0
62503,0.03
62504,0.01
62505,0.19
62506,0.07
62507,0.0
62508,0.0
62509,0.01
62510,0.16
62511,0.18
62512,0.03
62513,0.0
62514,0.02
62515,0.63
62516,0.01
62517,0.0
62518,0.0
62519,0.06
62520,0.09
62521,0.0
62522,0.12
62523,0.0
62524,0.0
62525,0.02
62526,0.0
62527,0.0
62528,0.02
62529,0.25
62530,0.0
62531,0.05
62532,0.1
62533,0.02
62534,0.0
62535,0.01
62536,0.0
62537,0.23
62538,0.07
62539,0.01
62540,0.0
62541,0.09
62542,0.01
62543,0.01
62544,0.0
62545,0.05
62546,0.44
62547,0.01
62548,0.02
62549,0.0
62550,0.06
62551,0.04
62552,0.02
62553,0.0
62554,0.02
62555,0.0
62556,0.0
62557,0.11
62558,0.0
62559,0.0
62560,0.04
62561,0.02
62562,0.59
62563,0.14
62564,0.0
62565,0.01
62566,0.0
62567,0.01
62568,0.0
62569,0.03
62570,0.0
62571,0.0
62572,0.07
62573,0.02
62574,0.0
62575,0.35
62576,0.05
62577,0.0
62578,0.03
62579,0.0
62580,0.02
62581,0.0
62582,0.0
62583,0.0
62584,0.33
62585,0.0
62586,0.01
62587,0.0
62588,0.0
62589,0.66
62590,0.0
62591,0.01
62592,0.27
62593,0.0
62594,0.0
62595,0.0
62596,0.02
62597,0.21
62598,0.4
62599,0.03
62600,0.0
62601,0.01
62602,0.04
62603,0.01
62604,0.02
62605,0.0
62606,0.0
62607,0.0
62608,0.03
62609,0.09
62610,0.39
62611,0.0
62612,0.05
62613,0.0
62614,0.03
62615,0.01
62616,0.04
62617,0.04
62618,0.01
62619,0.0
62620,0.07
62621,0.01
62622,0.0
62623,0.72
62624,0.0
62625,0.01
62626,0.0
62627,0.07
62628,0.16
62629,0.02
62630,0.28
62631,0.0
62632,0.0
62633,0.03
62634,0.14
62635,0.02
62636,0.13
62637,0.76
62638,0.01
62639,0.0
62640,0.09
62641,0.14
62642,0.0
62643,0.01
62644,0.29
62645,0.27
62646,0.0
62647,0.51
62648,0.0
62649,0.32
62650,0.01
62651,0.0
62652,0.07
62653,0.01
62654,0.08
62655,0.0
62656,0.0
62657,0.07
62658,0.24
62659,0.11
62660,0.4
62661,0.13
62662,0.03
62663,0.01
62664,0.03
62665,0.0
62666,0.0
62667,0.0
62668,0.01
62669,0.01
62670,0.76
62671,0.04
62672,0.42
62673,0.04
62674,0.02
62675,0.02
62676,0.19
62677,0.02
62678,0.08
62679,0.0
62680,0.02
62681,0.01
62682,0.11
62683,0.0
62684,0.0
62685,0.13
62686,0.0
62687,0.0
62688,0.02
62689,0.01
62690,0.01
62691,0.02
62692,0.0
62693,0.0
62694,0.47
62695,0.04
62696,0.01
62697,0.0
62698,0.0
62699,0.04
62700,0.0
62701,0.04
62702,0.0
62703,0.02
62704,0.05
62705,0.0
62706,0.06
62707,0.04
62708,0.07
62709,0.04
62710,0.02
62711,0.07
62712,0.02
62713,0.0
62714,0.33
62715,0.0
62716,0.01
62717,0.01
62718,0.01
62719,0.01
62720,0.34
62721,0.02
62722,0.13
62723,0.0
62724,0.04
62725,0.04
62726,0.03
62727,0.0
62728,0.0
62729,0.28
62730,0.07
62731,0.01
62732,0.0
62733,0.2
62734,0.19
62735,0.0
62736,0.01
62737,0.17
62738,0.0
62739,0.14
62740,0.03
62741,0.01
62742,0.0
62743,0.0
62744,0.08
62745,0.04
62746,0.0
62747,0.01
62748,0.05
62749,0.0
62750,0.01
62751,0.01
62752,0.0
62753,0.09
62754,0.66
62755,0.06
62756,0.0
62757,0.43
62758,0.02
62759,0.0
62760,0.61
62761,0.0
62762,0.18
62763,0.0
62764,0.03
62765,0.0
62766,0.1
62767,0.06
62768,0.1
62769,0.11
62770,0.12
62771,0.04
62772,0.01
62773,0.0
62774,0.0
62775,0.0
62776,0.04
62777,0.0
62778,0.0
62779,0.04
62780,0.0
62781,0.03
62782,0.0
62783,0.0
62784,0.16
62785,0.0
62786,0.07
62787,0.03
62788,0.0
62789,0.0
62790,0.01
62791,0.26
62792,0.0
62793,0.0
62794,0.0
62795,0.01
62796,0.0
62797,0.0
62798,0.04
62799,0.0
62800,0.0
62801,0.0
62802,0.2
62803,0.01
62804,0.19
62805,0.02
62806,0.01
62807,0.01
62808,0.04
62809,0.11
62810,0.0
62811,0.01
62812,0.0
62813,0.0
62814,0.06
62815,0.04
62816,0.03
62817,0.04
62818,0.5
62819,0.23
62820,0.01
62821,0.04
62822,0.0
62823,0.01
62824,0.04
62825,0.04
62826,0.02
62827,0.18
62828,0.04
62829,0.24
62830,0.05
62831,0.08
62832,0.02
62833,0.03
62834,0.09
62835,0.03
62836,0.0
62837,0.14
62838,0.05
62839,0.12
62840,0.03
62841,0.0
62842,0.0
62843,0.16
62844,0.05
62845,0.01
62846,0.32
62847,0.0
62848,0.05
62849,0.02
62850,0.01
62851,0.0
62852,0.01
62853,0.0
62854,0.0
62855,0.17
62856,0.0
62857,0.02
62858,0.05
62859,0.01
62860,0.05
62861,0.05
62862,0.12
62863,0.47
62864,0.06
62865,0.06
