Id,Probability
42313,0.0
42314,0.41
42315,0.0
42316,0.05
42317,0.02
42318,0.02
42319,0.0
42320,0.13
42321,0.04
42322,0.0
42323,0.36
42324,0.01
42325,0.02
42326,0.0
42327,0.08
42328,0.06
42329,0.0
42330,0.03
42331,0.02
42332,0.02
42333,0.01
42334,0.04
42335,0.01
42336,0.03
42337,0.0
42338,0.05
42339,0.12
42340,0.0
42341,0.03
42342,0.04
42343,0.0
42344,0.01
42345,0.02
42346,0.07
42347,0.04
42348,0.09
42349,0.0
42350,0.09
42351,0.0
42352,0.0
42353,0.03
42354,0.01
42355,0.0
42356,0.0
42357,0.1
42358,0.01
42359,0.4
42360,0.08
42361,0.06
42362,0.0
42363,0.01
42364,0.08
42365,0.09
42366,0.05
42367,0.01
42368,0.0
42369,0.16
42370,0.03
42371,0.0
42372,0.05
42373,0.03
42374,0.0
42375,0.04
42376,0.04
42377,0.12
42378,0.0
42379,0.0
42380,0.04
42381,0.05
42382,0.09916666666666667
42383,0.39583333333333326
42384,0.0
42385,0.18
42386,0.02
42387,0.03
42388,0.03
42389,0.01
42390,0.01
42391,0.0
42392,0.0
42393,0.02
42394,0.0
42395,0.01
42396,0.22
42397,0.6
42398,0.09
42399,0.07
42400,0.45
42401,0.08
42402,0.0
42403,0.03
42404,0.14
42405,0.02
42406,0.01
42407,0.34
42408,0.11
42409,0.4
42410,0.0
42411,0.01
42412,0.07
42413,0.0
42414,0.0
42415,0.12
42416,0.01
42417,0.01
42418,0.03
42419,0.0
42420,0.02
42421,0.0
42422,0.03
42423,0.0
42424,0.74
42425,0.0
42426,0.02
42427,0.0
42428,0.05
42429,0.18
42430,0.04
42431,0.15
42432,0.02
42433,0.07
42434,0.02
42435,0.03
42436,0.06
42437,0.17969985569985572
42438,0.01
42439,0.01
42440,0.07
42441,0.13
42442,0.15
42443,0.01
42444,0.56
42445,0.02
42446,0.0
42447,0.05
42448,0.02
42449,0.03
42450,0.01
42451,0.03
42452,0.0
42453,0.0
42454,0.0
42455,0.15
42456,0.02
42457,0.06
42458,0.0
42459,0.0
42460,0.04
42461,0.0
42462,0.0
42463,0.04
42464,0.01
42465,0.0
42466,0.05
42467,0.0
42468,0.0
42469,0.0
42470,0.03333333333333333
42471,0.02
42472,0.0
42473,0.41
42474,0.04
42475,0.0
42476,0.0
42477,0.0
42478,0.0
42479,0.09
42480,0.01
42481,0.07
42482,0.19
42483,0.05
42484,0.01
42485,0.01
42486,0.13
42487,0.7
42488,0.06
42489,0.34
42490,0.09
42491,0.0
42492,0.0
42493,0.01
42494,0.09
42495,0.04
42496,0.01
42497,0.08
42498,0.01
42499,0.09
42500,0.04
42501,0.05
42502,0.0
42503,0.01
42504,0.01
42505,0.16
42506,0.0
42507,0.0
42508,0.0
42509,0.0
42510,0.0
42511,0.05
42512,0.05
42513,0.01
42514,0.01
42515,0.02
42516,0.01
42517,0.05
42518,0.0
42519,0.0
42520,0.0
42521,0.0
42522,0.03
42523,0.07
42524,0.01
42525,0.02
42526,0.0
42527,0.0
42528,0.05
42529,0.0
42530,0.01
42531,0.05
42532,0.0
42533,0.0
42534,0.36
42535,0.0
42536,0.0
42537,0.03
42538,0.02
42539,0.0
42540,0.04
42541,0.01
42542,0.01
42543,0.02
42544,0.0
42545,0.0
42546,0.0
42547,0.0
42548,0.2
42549,0.0
42550,0.0
42551,0.01
42552,0.01
42553,0.02
42554,0.01
42555,0.0
42556,0.0
42557,0.0
42558,0.0
42559,0.02
42560,0.45
42561,0.03
42562,0.0
42563,0.03
42564,0.02
42565,0.02
42566,0.09
42567,0.02
42568,0.1
42569,0.0
42570,0.02
42571,0.0
42572,0.0
42573,0.02
42574,0.05
42575,0.02
42576,0.06
42577,0.02
42578,0.04
42579,0.0
42580,0.06
42581,0.02
42582,0.06
42583,0.0
42584,0.0
42585,0.04
42586,0.04
42587,0.03
42588,0.05
42589,0.01
42590,0.01
42591,0.17
42592,0.0
42593,0.0
42594,0.06
42595,0.08
42596,0.01
42597,0.17
42598,0.03
42599,0.04
42600,0.05
42601,0.0
42602,0.0
42603,0.01
42604,0.28
42605,0.0
42606,0.04
42607,0.03
42608,0.01
42609,0.18
42610,0.02
42611,0.03
42612,0.15
42613,0.41
42614,0.01
42615,0.05
42616,0.01
42617,0.02
42618,0.24
42619,0.0
42620,0.0
42621,0.03
42622,0.02
42623,0.01
42624,0.03
42625,0.3
42626,0.28
42627,0.01
42628,0.0
42629,0.04
42630,0.25
42631,0.0
42632,0.01
42633,0.0
42634,0.0
42635,0.0
42636,0.01
42637,0.13
42638,0.01
42639,0.03
42640,0.41
42641,0.02
42642,0.04
42643,0.02
42644,0.02
42645,0.01
42646,0.02
42647,0.0
42648,0.0
42649,0.08
42650,0.06
42651,0.0
42652,0.0
42653,0.0
42654,0.0
42655,0.0
42656,0.05
42657,0.0
42658,0.0
42659,0.06
42660,0.01
42661,0.15
42662,0.0
42663,0.81
42664,0.0
42665,0.03
42666,0.06
42667,0.0
42668,0.62
42669,0.21
42670,0.04
42671,0.04
42672,0.0
42673,0.0
42674,0.11
42675,0.01
42676,0.18
42677,0.03
42678,0.04
42679,0.02
42680,0.4
42681,0.17
42682,0.05
42683,0.04
42684,0.06
42685,0.0
42686,0.04
42687,0.0
42688,0.0
42689,0.0
42690,0.05
42691,0.12
42692,0.0
42693,0.02
42694,0.02
42695,0.01
42696,0.02
42697,0.0
42698,0.03
42699,0.0
42700,0.25
42701,0.0
42702,0.01
42703,0.02
42704,0.14
42705,0.0
42706,0.06
42707,0.28
42708,0.71
42709,0.0
42710,0.01
42711,0.01
42712,0.07
42713,0.01
42714,0.01
42715,0.01
42716,0.09
42717,0.01
42718,0.0
42719,0.01
42720,0.01
42721,0.38
42722,0.06
42723,0.01
42724,0.07
42725,0.0
42726,0.0
42727,0.44
42728,0.06
42729,0.0
42730,0.03
42731,0.0
42732,0.01
42733,0.06
42734,0.0
42735,0.01
42736,0.02
42737,0.0
42738,0.04
42739,0.01
42740,0.0
42741,0.01
42742,0.16
42743,0.0
42744,0.28
42745,0.11
42746,0.08
42747,0.39
42748,0.26
42749,0.22
42750,0.17
42751,0.0
42752,0.0
42753,0.0
42754,0.0
42755,0.02
42756,0.3
42757,0.01
42758,0.04
42759,0.0
42760,0.01
42761,0.07
42762,0.0
42763,0.01
42764,0.11
42765,0.05
42766,0.01
42767,0.58
42768,0.0
42769,0.01
42770,0.43
42771,0.07
42772,0.01
42773,0.14
42774,0.0
42775,0.01
42776,0.01
42777,0.02
42778,0.01
42779,0.07
42780,0.0
42781,0.02
42782,0.08
42783,0.0
42784,0.0
42785,0.0
42786,0.05
42787,0.12
42788,0.05
42789,0.07
42790,0.02
42791,0.0
42792,0.15
42793,0.03
42794,0.0
42795,0.07
42796,0.07
42797,0.0
42798,0.05
42799,0.0
42800,0.0
42801,0.0
42802,0.02
42803,0.0
42804,0.01
42805,0.0
42806,0.0
42807,0.09
42808,0.43
42809,0.03
42810,0.09
42811,0.01
42812,0.0
42813,0.03
42814,0.04
42815,0.0
42816,0.14
42817,0.19
42818,0.08
42819,0.0
42820,0.0
42821,0.11
42822,0.03
42823,0.0
42824,0.0
42825,0.0
42826,0.0
42827,0.1
42828,0.26
42829,0.0
42830,0.01
42831,0.12
42832,0.0
42833,0.07
42834,0.0
42835,0.09
42836,0.37
42837,0.05
42838,0.3
42839,0.0
42840,0.0
42841,0.0
42842,0.04
42843,0.03
42844,0.11
42845,0.0
42846,0.04
42847,0.02
42848,0.03
42849,0.05
42850,0.22
42851,0.01
42852,0.05
42853,0.05
42854,0.15
42855,0.0
42856,0.12
42857,0.12
42858,0.02
42859,0.07
42860,0.01
42861,0.02
42862,0.39
42863,0.0
42864,0.04
42865,0.0
42866,0.06
42867,0.05
42868,0.0
42869,0.27
42870,0.01
42871,0.02
42872,0.03
42873,0.18
42874,0.01
42875,0.28
42876,0.02
42877,0.0
42878,0.03
42879,0.33
42880,0.03
42881,0.01
42882,0.03
42883,0.0
42884,0.0
42885,0.0
42886,0.0
42887,0.04
42888,0.03
42889,0.0
42890,0.37
42891,0.2
42892,0.31
42893,0.04
42894,0.2
42895,0.02
42896,0.01
42897,0.43
42898,0.01
42899,0.06
42900,0.12
42901,0.01
42902,0.0
42903,0.04
42904,0.0
42905,0.05
42906,0.0
42907,0.4
42908,0.05
42909,0.05
42910,0.4
42911,0.0
42912,0.21
42913,0.0
42914,0.06
42915,0.25
42916,0.0
42917,0.03
42918,0.03
42919,0.03
42920,0.0
42921,0.0
42922,0.1
42923,0.04
42924,0.0305079365079365
42925,0.08
42926,0.0
42927,0.05
42928,0.04
42929,0.0
42930,0.01
42931,0.0
42932,0.01
42933,0.02
42934,0.01
42935,0.06
42936,0.02
42937,0.0
42938,0.06
42939,0.03
42940,0.55
42941,0.02
42942,0.68
42943,0.02
42944,0.01
42945,0.01
42946,0.07
42947,0.45
42948,0.03
42949,0.0
42950,0.04
42951,0.01
42952,0.27
42953,0.0
42954,0.0
42955,0.01
42956,0.0
42957,0.04
42958,0.0
42959,0.01
42960,0.03
42961,0.03
42962,0.04
42963,0.0
42964,0.13
42965,0.05
42966,0.15
42967,0.08
42968,0.0
42969,0.03
42970,0.02
42971,0.0
42972,0.03
42973,0.0
42974,0.3
42975,0.0
42976,0.0
42977,0.01
42978,0.02
42979,0.04
42980,0.24
42981,0.01
42982,0.01
42983,0.0
42984,0.06
42985,0.0
42986,0.01
42987,0.0
42988,0.0
42989,0.0
42990,0.01
42991,0.01
42992,0.15
42993,0.0
42994,0.02
42995,0.05
42996,0.0
42997,0.01
42998,0.01
42999,0.12
43000,0.0
43001,0.06
43002,0.01
43003,0.0
43004,0.04
43005,0.02
43006,0.07
43007,0.0
43008,0.02
43009,0.02
43010,0.0
43011,0.11
43012,0.32
43013,0.0
43014,0.01
43015,0.0
43016,0.09
43017,0.03
43018,0.02
43019,0.0
43020,0.06
43021,0.01
43022,0.0
43023,0.03
43024,0.15
43025,0.01
43026,0.01
43027,0.25
43028,0.09
43029,0.04
43030,0.02
43031,0.12
43032,0.08
43033,0.29
43034,0.09
43035,0.01
43036,0.01
43037,0.05
43038,0.0
43039,0.0
43040,0.0
43041,0.17
43042,0.0
43043,0.02
43044,0.0
43045,0.01
43046,0.0
43047,0.07
43048,0.03
43049,0.64
43050,0.0
43051,0.0
43052,0.01
43053,0.05
43054,0.01
43055,0.0
43056,0.13
43057,0.0
43058,0.02
43059,0.0
43060,0.19
43061,0.03
43062,0.0
43063,0.67
43064,0.0
43065,0.04
43066,0.04
43067,0.0
43068,0.04
43069,0.0
43070,0.18
43071,0.0
43072,0.08
43073,0.0
43074,0.01
43075,0.0
43076,0.01
43077,0.07
43078,0.12
43079,0.0
43080,0.0
43081,0.02
43082,0.02
43083,0.01
43084,0.06
43085,0.0
43086,0.03
43087,0.01
43088,0.0
43089,0.08
43090,0.09
43091,0.02
43092,0.0
43093,0.05
43094,0.0
43095,0.01
43096,0.02
43097,0.0
43098,0.0
43099,0.0
43100,0.0
43101,0.01
43102,0.0
43103,0.0
43104,0.27
43105,0.0
43106,0.0
43107,0.01
43108,0.38
43109,0.08
43110,0.01
43111,0.0
43112,0.02
43113,0.09
43114,0.03
43115,0.29
43116,0.0
43117,0.08
43118,0.0
43119,0.01
43120,0.0
43121,0.0
43122,0.28
43123,0.01
43124,0.01
43125,0.01
43126,0.0
43127,0.02
43128,0.56
43129,0.0
43130,0.09
43131,0.02
43132,0.0
43133,0.01
43134,0.04
43135,0.06
43136,0.06
43137,0.0
43138,0.01
43139,0.02
43140,0.22
43141,0.09
43142,0.03
43143,0.01
43144,0.01
43145,0.03
43146,0.0
43147,0.0
43148,0.02
43149,0.22
43150,0.02
43151,0.0
43152,0.15
43153,0.0
43154,0.07
43155,0.01
43156,0.0
43157,0.07
43158,0.0
43159,0.08
43160,0.13
43161,0.0
43162,0.0
43163,0.02
43164,0.0
43165,0.12
43166,0.07
43167,0.0
43168,0.08
43169,0.01
43170,0.0
43171,0.0
43172,0.02
43173,0.01
43174,0.14
43175,0.31
43176,0.02
43177,0.0
43178,0.0
43179,0.78
43180,0.04
43181,0.09
43182,0.0
43183,0.03
43184,0.0
43185,0.0
43186,0.07
43187,0.09
43188,0.38
43189,0.0
43190,0.21
43191,0.02
43192,0.0
43193,0.0
43194,0.17
43195,0.55
43196,0.0
43197,0.1130952380952381
43198,0.04
43199,0.0
43200,0.08
43201,0.01
43202,0.15
43203,0.0
43204,0.02
43205,0.0
43206,0.02
43207,0.02
43208,0.01
43209,0.03
43210,0.01
43211,0.0
43212,0.08
43213,0.0
43214,0.19
43215,0.37
43216,0.01
43217,0.27
43218,0.42
43219,0.1
43220,0.23
43221,0.12
43222,0.03
43223,0.0
43224,0.0
43225,0.01
43226,0.01
43227,0.01
43228,0.0
43229,0.0
43230,0.16
43231,0.0
43232,0.01
43233,0.0
43234,0.01
43235,0.04
43236,0.19
43237,0.02
43238,0.01
43239,0.02
43240,0.08
43241,0.38
43242,0.01
43243,0.0
43244,0.56
43245,0.15
43246,0.19
43247,0.0
43248,0.02
43249,0.0
43250,0.0
43251,0.05
43252,0.11
43253,0.03
43254,0.02
43255,0.02
43256,0.08
43257,0.01
43258,0.0
43259,0.02
43260,0.04
43261,0.0
43262,0.0
43263,0.37
43264,0.0
43265,0.0
43266,0.015
43267,0.11
43268,0.08
43269,0.34
43270,0.0
43271,0.02
43272,0.01
43273,0.0
43274,0.02
43275,0.04
43276,0.01
43277,0.02
43278,0.41
43279,0.07
43280,0.01
43281,0.01
43282,0.0
43283,0.09
43284,0.48
43285,0.0
43286,0.31
43287,0.21
43288,0.0
43289,0.34
43290,0.07
43291,0.0
43292,0.04
43293,0.12
43294,0.0
43295,0.34
43296,0.05
43297,0.24
43298,0.09
43299,0.01
43300,0.01
43301,0.27
43302,0.05
43303,0.01
43304,0.12
43305,0.0
43306,0.11
43307,0.08
43308,0.61
43309,0.0
43310,0.0
43311,0.01
43312,0.35
43313,0.01
43314,0.56
43315,0.0
43316,0.0
43317,0.0
43318,0.02
43319,0.01
43320,0.05
43321,0.04
43322,0.0
43323,0.09
43324,0.0
43325,0.06
43326,0.02
43327,0.03
43328,0.01
43329,0.02
43330,0.04
43331,0.14
43332,0.02
43333,0.0
43334,0.23
43335,0.16
43336,0.08
43337,0.5
43338,0.0
43339,0.14
43340,0.06
43341,0.01
43342,0.06
43343,0.02
43344,0.06
43345,0.02
43346,0.01
43347,0.03
43348,0.1
43349,0.0
43350,0.01
43351,0.03
43352,0.0
43353,0.01
43354,0.0
43355,0.0
43356,0.0
43357,0.09
43358,0.01
43359,0.0
43360,0.0
43361,0.01
43362,0.0
43363,0.02
43364,0.0
43365,0.01
43366,0.02
43367,0.0
43368,0.04
43369,0.69
43370,0.05
43371,0.02
43372,0.04
43373,0.0
43374,0.2
43375,0.0
43376,0.01
43377,0.01
43378,0.03
43379,0.0
43380,0.01
43381,0.01
43382,0.0
43383,0.01
43384,0.1
43385,0.06
43386,0.0
43387,0.01
43388,0.06
43389,0.0
43390,0.0
43391,0.0
43392,0.11
43393,0.01
43394,0.01
43395,0.02
43396,0.03
43397,0.08
43398,0.24
43399,0.0
43400,0.02
43401,0.0
43402,0.21
43403,0.14
43404,0.03
43405,0.06
43406,0.08
43407,0.08
43408,0.0
43409,0.01
43410,0.0
43411,0.04
43412,0.0
43413,0.0
43414,0.0
43415,0.02
43416,0.01
43417,0.18
43418,0.16
43419,0.05
43420,0.06
43421,0.01
43422,0.07
43423,0.02
43424,0.09
43425,0.04
43426,0.0
43427,0.01
43428,0.02
43429,0.06
43430,0.01
43431,0.0
43432,0.0
43433,0.0
43434,0.39
43435,0.15
43436,0.0
43437,0.02
43438,0.02
43439,0.21
43440,0.0
43441,0.0
43442,0.0
43443,0.01
43444,0.06
43445,0.05
43446,0.31
43447,0.06
43448,0.04
43449,0.0
43450,0.31
43451,0.03
43452,0.06
43453,0.19
43454,0.06
43455,0.0
43456,0.24
43457,0.0
43458,0.0
43459,0.01
43460,0.0
43461,0.0
43462,0.01
43463,0.0
43464,0.0
43465,0.0
43466,0.01
43467,0.06
43468,0.03
43469,0.08
43470,0.28
43471,0.02
43472,0.0
43473,0.0
43474,0.01
43475,0.0
43476,0.0
43477,0.0
43478,0.0
43479,0.02
43480,0.18
43481,0.26
43482,0.23
43483,0.0
43484,0.02
43485,0.0
43486,0.11
43487,0.0
43488,0.0
43489,0.53
43490,0.17
43491,0.31
43492,0.5
43493,0.02
43494,0.08
43495,0.16
43496,0.0
43497,0.13
43498,0.0
43499,0.06
43500,0.0
43501,0.05
43502,0.1
43503,0.01
43504,0.0
43505,0.02
43506,0.22
43507,0.05
43508,0.07
43509,0.01
43510,0.22
43511,0.0
43512,0.01
43513,0.0
43514,0.0
43515,0.63
43516,0.27
43517,0.0
43518,0.0
43519,0.04
43520,0.31
43521,0.02
43522,0.05
43523,0.21
43524,0.01
43525,0.02
43526,0.26
43527,0.0
43528,0.01
43529,0.55
43530,0.14
43531,0.0
43532,0.0
43533,0.0
43534,0.0
43535,0.01
43536,0.05
43537,0.0
43538,0.0
43539,0.02
43540,0.01
43541,0.03
43542,0.04
43543,0.01
43544,0.01
43545,0.02
43546,0.0
43547,0.54
43548,0.0
43549,0.01
43550,0.23
43551,0.08
43552,0.02
43553,0.07
43554,0.05
43555,0.07
43556,0.04
43557,0.05
43558,0.21
43559,0.03
43560,0.05
43561,0.03
43562,0.06
43563,0.2
43564,0.02
43565,0.21
43566,0.57
43567,0.01
43568,0.0
43569,0.33
43570,0.44
43571,0.0
43572,0.0
43573,0.11
43574,0.0
43575,0.01
43576,0.0
43577,0.01
43578,0.03
43579,0.09
43580,0.0
43581,0.0
43582,0.17
43583,0.05
43584,0.05
43585,0.0
43586,0.0
43587,0.0
43588,0.01
43589,0.0
43590,0.0
43591,0.04
43592,0.0
43593,0.02
43594,0.0
43595,0.01
43596,0.05
43597,0.0
43598,0.0
43599,0.04
43600,0.01
43601,0.0
43602,0.01
43603,0.0
43604,0.01
43605,0.01
43606,0.06
43607,0.0
43608,0.0
43609,0.0
43610,0.02
43611,0.37
43612,0.09
43613,0.14
43614,0.01
43615,0.16
43616,0.0
43617,0.22
43618,0.02
43619,0.03
43620,0.01
43621,0.0
43622,0.0
43623,0.08
43624,0.0
43625,0.0
43626,0.04
43627,0.09
43628,0.12
43629,0.0
43630,0.04
43631,0.0
43632,0.01
43633,0.0
43634,0.03
43635,0.01
43636,0.48
43637,0.06
43638,0.0
43639,0.09
43640,0.0
43641,0.0
43642,0.03
43643,0.01
43644,0.0
43645,0.02
43646,0.0
43647,0.01
43648,0.0
43649,0.0
43650,0.04
43651,0.12
43652,0.01
43653,0.07
43654,0.02
43655,0.01
43656,0.01
43657,0.0
43658,0.02
43659,0.0
43660,0.02
43661,0.02
43662,0.0
43663,0.0
43664,0.01
43665,0.01
43666,0.04
43667,0.04
43668,0.0
43669,0.01
43670,0.0
43671,0.03
43672,0.0
43673,0.01
43674,0.72
43675,0.01
43676,0.0
43677,0.62
43678,0.08
43679,0.03
43680,0.02
43681,0.03
43682,0.06
43683,0.09
43684,0.03
43685,0.22
43686,0.04
43687,0.03
43688,0.01
43689,0.0
43690,0.04
43691,0.0
43692,0.0
43693,0.01
43694,0.03
43695,0.6
43696,0.01
43697,0.0
43698,0.01
43699,0.0
43700,0.14
43701,0.32
43702,0.05
43703,0.0
43704,0.2
43705,0.0
43706,0.08
43707,0.01
43708,0.07
43709,0.0
43710,0.0
43711,0.0
43712,0.0
43713,0.1
43714,0.05
43715,0.12
43716,0.05
43717,0.06
43718,0.41
43719,0.02
43720,0.0
43721,0.04
43722,0.27
43723,0.03
43724,0.12
43725,0.0
43726,0.0
43727,0.0
43728,0.0
43729,0.02
43730,0.01
43731,0.0
43732,0.01
43733,0.0
43734,0.26
43735,0.0
43736,0.02
43737,0.0
43738,0.01
43739,0.26
43740,0.55
43741,0.1
43742,0.15
43743,0.04
43744,0.07
43745,0.03
43746,0.01
43747,0.38
43748,0.43
43749,0.13
43750,0.0
43751,0.04
43752,0.14
43753,0.0
43754,0.01
43755,0.0
43756,0.42
43757,0.31
43758,0.04
43759,0.03
43760,0.03
43761,0.0
43762,0.17
43763,0.05
43764,0.08
43765,0.01
43766,0.01
43767,0.0
43768,0.59
43769,0.0
43770,0.0
43771,0.0
43772,0.04
43773,0.0
43774,0.08
43775,0.0
43776,0.03
43777,0.0
43778,0.01
43779,0.0
43780,0.01
43781,0.01
43782,0.1
43783,0.0
43784,0.11
43785,0.02
43786,0.0
43787,0.0
43788,0.0
43789,0.01
43790,0.42
43791,0.04
43792,0.02
43793,0.08
43794,0.01
43795,0.11
43796,0.0
43797,0.0
43798,0.0
43799,0.07
43800,0.0
43801,0.0
43802,0.0
43803,0.02
43804,0.0
43805,0.01
43806,0.04
43807,0.02
43808,0.51
43809,0.0
43810,0.0
43811,0.03
43812,0.03
43813,0.13
43814,0.02
43815,0.0
43816,0.35
43817,0.02
43818,0.2
43819,0.04
43820,0.01
43821,0.0
43822,0.0
43823,0.09
43824,0.05
43825,0.02
43826,0.0
43827,0.0
43828,0.02
43829,0.0
43830,0.02
43831,0.01
43832,0.08
43833,0.02
43834,0.04
43835,0.03
43836,0.0
43837,0.07
43838,0.0
43839,0.07
43840,0.0
43841,0.16
43842,0.02
43843,0.0
43844,0.0
43845,0.0
43846,0.17
43847,0.0
43848,0.08
43849,0.0
43850,0.0
43851,0.0
43852,0.0
43853,0.0
43854,0.16
43855,0.0
43856,0.0
43857,0.0
43858,0.0
43859,0.0
43860,0.01
43861,0.15
43862,0.0
43863,0.23
43864,0.07
43865,0.0
43866,0.0
43867,0.0
43868,0.0
43869,0.24
43870,0.0
43871,0.02
43872,0.0
43873,0.12
43874,0.0
43875,0.0
43876,0.03
43877,0.14
43878,0.01
43879,0.0
43880,0.03
43881,0.02
43882,0.63
43883,0.0
43884,0.11
43885,0.26
43886,0.04
43887,0.0
43888,0.0
43889,0.03
43890,0.0
43891,0.18
43892,0.16
43893,0.19
43894,0.28
43895,0.0
43896,0.05
43897,0.0
43898,0.0
43899,0.01
43900,0.0
43901,0.09
43902,0.04
43903,0.01
43904,0.06
43905,0.22
43906,0.03
43907,0.09
43908,0.01
43909,0.0
43910,0.0
43911,0.0
43912,0.44
43913,0.0
43914,0.01
43915,0.54
43916,0.08
43917,0.04
43918,0.0
43919,0.23
43920,0.02
43921,0.46
43922,0.04
43923,0.01
43924,0.0
43925,0.4
43926,0.16
43927,0.02
43928,0.03
43929,0.18
43930,0.06
43931,0.0
43932,0.01
43933,0.14
43934,0.1
43935,0.69
43936,0.0
43937,0.0
43938,0.06
43939,0.0
43940,0.02
43941,0.02
43942,0.02
43943,0.08
43944,0.02
43945,0.34
43946,0.04
43947,0.06
43948,0.17
43949,0.02
43950,0.05
43951,0.03
43952,0.0
43953,0.0
43954,0.0
43955,0.29
43956,0.29
43957,0.01
43958,0.0
43959,0.02
43960,0.01
43961,0.04
43962,0.03
43963,0.23
43964,0.78
43965,0.0
43966,0.01
43967,0.03
43968,0.56
43969,0.0
43970,0.0
43971,0.02
43972,0.0
43973,0.02
43974,0.09
43975,0.01
43976,0.0
43977,0.0
43978,0.01
43979,0.0
43980,0.01
43981,0.03
43982,0.04
43983,0.43
43984,0.02
43985,0.03
43986,0.22
43987,0.09
43988,0.05
43989,0.08
43990,0.14
43991,0.01
43992,0.01
43993,0.0
43994,0.0
43995,0.04
43996,0.11
43997,0.12
43998,0.05
43999,0.0
44000,0.07
44001,0.1
44002,0.35
44003,0.0
44004,0.0
44005,0.33
44006,0.03
44007,0.03
44008,0.02
44009,0.01
44010,0.1
44011,0.06
44012,0.02
44013,0.0
44014,0.05
44015,0.28
44016,0.0
44017,0.01
44018,0.12
44019,0.22
44020,0.0
44021,0.03
44022,0.0
44023,0.02
44024,0.14
44025,0.02
44026,0.01
44027,0.11
44028,0.0
44029,0.01
44030,0.02
44031,0.0
44032,0.015
44033,0.58
44034,0.04
44035,0.0
44036,0.0
44037,0.02
44038,0.05
44039,0.0
44040,0.0
44041,0.0
44042,0.03
44043,0.01
44044,0.02
44045,0.06
44046,0.06
44047,0.0
44048,0.0
44049,0.0
44050,0.0
44051,0.01
44052,0.08
44053,0.02
44054,0.0
44055,0.03
44056,0.0
44057,0.01
44058,0.04
44059,0.0
44060,0.04
44061,0.0
44062,0.0
44063,0.0
44064,0.01
44065,0.27
44066,0.0
44067,0.13
44068,0.02
44069,0.01
44070,0.1
44071,0.09
44072,0.0
44073,0.31
44074,0.02
44075,0.0
44076,0.03
44077,0.01
44078,0.03
44079,0.4
44080,0.76
44081,0.0
44082,0.05
44083,0.02
44084,0.01
44085,0.06
44086,0.37
44087,0.0
44088,0.01
44089,0.32
44090,0.0
44091,0.07
44092,0.08
44093,0.0
44094,0.01
44095,0.03
44096,0.04
44097,0.0
44098,0.0
44099,0.01
44100,0.12
44101,0.31
44102,0.01
44103,0.02
44104,0.06
44105,0.05
44106,0.0
44107,0.01
44108,0.0
44109,0.01
44110,0.01
44111,0.0
44112,0.04
44113,0.0
44114,0.01
44115,0.26
44116,0.1
44117,0.57
44118,0.03
44119,0.0
44120,0.01
44121,0.04
44122,0.0
44123,0.04
44124,0.03
44125,0.23
44126,0.0
44127,0.0
44128,0.02
44129,0.0
44130,0.0
44131,0.03
44132,0.39
44133,0.17
44134,0.21
44135,0.01
44136,0.04
44137,0.0
44138,0.0
44139,0.0
44140,0.09
44141,0.06
44142,0.07
44143,0.05
44144,0.0
44145,0.01
44146,0.16
44147,0.37
44148,0.03
44149,0.0
44150,0.33
44151,0.0
44152,0.0
44153,0.0
44154,0.03
44155,0.1
44156,0.01
44157,0.09
44158,0.05
44159,0.03
44160,0.0
44161,0.03
44162,0.0
44163,0.02
44164,0.07
44165,0.02
44166,0.08
44167,0.01
44168,0.02
44169,0.21
44170,0.05
44171,0.01
44172,0.0
44173,0.01
44174,0.01
44175,0.0
44176,0.06
44177,0.1
44178,0.0
44179,0.02
44180,0.04
44181,0.04
44182,0.0
44183,0.02
44184,0.06
44185,0.04
44186,0.02
44187,0.04
44188,0.02
44189,0.01
44190,0.01
44191,0.36
44192,0.07
44193,0.08
44194,0.0
44195,0.43
44196,0.05
44197,0.16
44198,0.03
44199,0.01
44200,0.15
44201,0.0
44202,0.0
44203,0.0
44204,0.15
44205,0.79
44206,0.02
44207,0.01
44208,0.01
44209,0.0
44210,0.01
44211,0.03
44212,0.0
44213,0.01
44214,0.0
44215,0.0
44216,0.14
44217,0.1
44218,0.0
44219,0.53
44220,0.01
44221,0.02
44222,0.05
44223,0.04
44224,0.05
44225,0.18
44226,0.0
44227,0.14
44228,0.01
44229,0.0
44230,0.12
44231,0.0
44232,0.07
44233,0.36
44234,0.87
44235,0.01
44236,0.1
44237,0.0
44238,0.01
44239,0.11
44240,0.09
44241,0.0
44242,0.26
44243,0.0
44244,0.0
44245,0.17
44246,0.22
44247,0.01
44248,0.0
44249,0.1
44250,0.14
44251,0.01
44252,0.0
44253,0.07
44254,0.5445238095238095
44255,0.18
44256,0.02
44257,0.0
44258,0.45
44259,0.0
44260,0.09
44261,0.01
44262,0.06
44263,0.01
44264,0.04
44265,0.01
44266,0.01
44267,0.61
44268,0.0
44269,1.0
44270,0.0
44271,0.0
44272,0.26
44273,0.01
44274,0.29
44275,0.0
44276,0.03
44277,0.23
44278,0.0
44279,0.28
44280,0.75
44281,0.0
44282,0.22
44283,0.31
44284,0.13
44285,0.0
44286,0.04
44287,0.01
44288,0.54
44289,0.08
44290,0.76
44291,0.0
44292,0.0
44293,0.0
44294,0.61
44295,0.0
44296,0.03
44297,0.0
44298,0.08
44299,0.05
44300,0.0
44301,0.14
44302,0.01
44303,0.0
44304,0.0
44305,0.04
44306,0.27
